time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
19.35,1.54651893,-1.406973849,4.899946992,3.612599744,2.015270271,0.7272156287,-0.5711495279,2.715508743,0.4609811677,-0.2080388281
19.4,1.717659434,-1.161389369,4.704668029,2.97310792,2.310464234,-1.856889266,-0.162576284,2.231102008,-0.1477934454,-0.5711099893
19.45,1.586839055,-0.7495340398,4.555988658,2.640282269,2.225819614,-3.15906699,0.3297661282,1.452861083,-0.6352763651,-0.7056038692
19.5,1.298216517,-0.2865657248,4.498418034,2.722652539,1.860544494,-2.774829869,0.7062530303,0.6254940152,-0.8010996392,-0.9250428696
19.55,0.7179457393,0.3157320851,4.597049691,3.199100656,1.137316061,-0.7982487384,0.9985162413,-0.444569061,-0.4927913735,-0.9804402392
19.6,0.1114430857,0.8349723361,4.792808657,3.751658236,0.3033521793,1.498831319,1.098272795,-1.391111908,0.1088438398,-0.8265114388
19.65,-0.5821076997,1.28613646,4.965826392,4.11279759,-0.618203656,2.990539665,1.084683303,-2.135155117,0.6655074727,-0.6784157643
19.7,-1.165290618,1.467737566,5.01910178,4.072176569,-1.441176581,2.850811008,0.9196150503,-2.591400413,0.8335141956,-0.296092457
19.75,-1.553368856,1.368729557,4.899478721,3.658524032,-2.016470093,1.166422837,0.5867892117,-2.582259574,0.4529731066,0.1240688097
19.8,-1.70665632,1.201056908,4.714321799,3.073984911,-2.282441818,-1.222575786,0.1566736661,-2.390010035,-0.1327000903,0.5272803403
19.85,-1.594029219,0.8388430502,4.549093148,2.680952167,-2.215147759,-2.834104988,-0.3045296938,-1.875996884,-0.6509017771,0.8200244427
19.9,-1.287143225,0.2876356697,4.490410392,2.740342236,-1.847710256,-2.665517381,-0.6981775995,-0.8031180046,-0.8394964548,0.9888208631
19.95,-0.7433093866,-0.3085120692,4.611163367,3.176350798,-1.152682309,-0.9307628885,-0.9977759197,0.3870761487,-0.4771995442,1.008459918
20,-0.05561231639,-0.8226388196,4.795679514,3.781013086,-0.2342314066,1.471267262,-1.088309057,1.476382373,0.1260736617,0.7516608007
20.05,0.5673962101,-1.207846081,4.957556955,4.170418196,0.6273830308,3.02553984,-1.123049393,2.317053944,0.6325371567,0.5663602515
20.1,1.152839817,-1.447196497,5.018429104,4.107796112,1.436029683,2.758077044,-0.9352965019,2.813013801,0.8225706623,0.2023092604
20.15,1.56639388,-1.356804256,4.919818756,3.597859863,2.049290716,0.6848301815,-0.5394657456,2.655999045,0.519594629,-0.1205962577
20.2,1.705910381,-1.19857211,4.733355163,2.980900107,2.305442272,-1.817306411,-0.176759252,2.247582747,-0.06882932067,-0.5062813752
20.25,1.571139732,-0.7265617236,4.542251318,2.633422859,2.20865457,-3.192693652,0.3473111919,1.424237412,-0.6765072506,-0.8312469005
20.3,1.268582067,-0.2402169751,4.49681767,2.712764844,1.836377786,-2.807279545,0.6764139814,0.5096759147,-0.8148929821,-0.9960695177
20.35,0.7534689575,0.3200965807,4.606485129,3.170145938,1.170529646,-0.9028502155,0.9564927909,-0.4864273667,-0.4680680533,-0.9999642281
20.4,0.1297121176,0.8805937539,4.800264577,3.76538395,0.3379276573,1.54660282,1.131446951,-1.430479462,0.1377994986,-0.8393564045
20.45,-0.5728279453,1.195866597,4.96592575,4.119315859,-0.6187541981,3.006363117,1.130027103,-1.999279329,0.6716452544,-0.6134768884
20.5,-1.165249821,1.400335765,5.001601146,4.082638809,-1.448035283,2.883752576,0.8986258087,-2.472401431,0.7878366147,-0.2201541894
20.55,-1.545855913,1.379357638,4.909660423,3.639022867,-2.015639007,1.075700032,0.5300634673,-2.582584262,0.4827849527,0.0689434239
20.6,-1.711578706,1.194901393,4.722613191,3.067496671,-2.293495975,-1.257198037,0.1328740643,-2.422531601,-0.1004460641,0.4558536072
20.65,-1.627521544,0.7414802058,4.545423467,2.679734767,-2.246924734,-2.857562337,-0.3134069589,-1.68633921,-0.6506093376,0.8188425343
20.7,-1.270375989,0.2460535538,4.505413971,2.728129758,-1.824461953,-2.706795966,-0.7207057709,-0.7741128251,-0.7766494458,0.9883148778
20.75,-0.732752647,-0.3100961716,4.604749452,3.169203229,-1.125492701,-0.9702015669,-0.98451846,0.375738909,-0.4961312392,0.9595443042
20.8,-0.0724215505,-0.8396093051,4.799711924,3.796685648,-0.2782111645,1.54912913,-1.147979191,1.507124986,0.1280549079,0.8828508154
20.85,0.5999487643,-1.215860663,4.9572172,4.175996494,0.6507043665,3.045200918,-1.107192194,2.346666886,0.632162341,0.5648304272
20.9,1.165737186,-1.399264585,5.008343226,4.092578069,1.44977238,2.691829426,-0.9077093363,2.751547068,0.7980989492,0.1297413653
20.95,1.541572019,-1.411174256,4.917188648,3.585084252,2.019495855,0.6337910143,-0.540059589,2.730326611,0.5043523318,-0.1391964585
21,1.749590655,-1.170088625,4.709101603,2.961821735,2.334648853,-1.869174526,-0.1583678052,2.21835474,-0.1502226478,-0.4857004908
21.05,1.61667216,-0.7418132577,4.561105579,2.624241285,2.246055309,-3.221061715,0.3277018227,1.427092713,-0.6038173035,-0.7910657897
21.1,1.27617613,-0.209010207,4.476695173,2.723813248,1.83237222,-2.772512612,0.6875938773,0.488143574,-0.8624792219,-0.9464671388
21.15,0.7696637203,0.3160911628,4.620743176,3.177511609,1.186292833,-0.8805336909,1.040467175,-0.419589224,-0.4235013037,-1.031510792
21.2,0.06349958436,0.835108471,4.806843237,3.756338114,0.2670339761,1.515257283,1.162886491,-1.337318424,0.1612202988,-0.9881471099
21.25,-0.5610730616,1.220555039,4.956436105,4.113686251,-0.5930029503,2.980275316,1.080634572,-2.114615637,0.6396343529,-0.585106217
21.3,-1.167956192,1.419589903,5.013315288,4.076373633,-1.455743072,2.845695176,0.9102013956,-2.52608605,0.811282145,-0.2852594447
21.35,-1.565511497,1.400690244,4.918824401,3.656392607,-2.047327646,1.17167375,0.5968654618,-2.663448907,0.5112337309,0.1818886082
21.4,-1.738693827,1.205709738,4.724920381,3.076365355,-2.334107869,-1.209125127,0.1085819788,-2.415462214,-0.1056292404,0.4092428846
21.45,-1.612810314,0.7926778025,4.553433232,2.702073917,-2.23139004,-2.766750383,-0.3218294802,-1.7951143,-0.6398804013,0.8260918477
21.5,-1.28133489,0.2792684939,4.516097711,2.726018725,-1.855015576,-2.701616599,-0.7445930875,-0.8681004187,-0.7690776376,1.044256023
21.55,-0.7548418245,-0.3274556366,4.587233434,3.18307256,-1.180250611,-0.905889932,-0.9918598812,0.3425415881,-0.5301249307,0.9387540889
21.6,-0.09661222289,-0.8846764339,4.789696547,3.798928593,-0.3017637707,1.545510875,-1.105620856,1.542046433,0.09691327842,0.8867706175
21.65,0.5247830406,-1.209574972,4.976460315,4.189080996,0.5605887709,3.12408757,-1.144703332,2.317105797,0.6943608243,0.5854039876
21.7,1.143572193,-1.472508776,5.026959957,4.114780228,1.399982818,2.790568162,-0.9581929693,2.894384017,0.8456164181,0.2160956433
21.75,1.516145911,-1.440004437,4.916340109,3.608035108,1.975505623,0.7086643228,-0.5196384138,2.769118818,0.5090309985,-0.1770543464
21.8,1.69424286,-1.123297627,4.703347967,2.969601129,2.295079884,-1.840008648,-0.1350382222,2.165275014,-0.1463857418,-0.4166255011
21.85,1.638876705,-0.7729957683,4.553747026,2.635185153,2.272927234,-3.172347016,0.3042936923,1.507279433,-0.6419758483,-0.8075173639
21.9,1.296284465,-0.2610184014,4.500970173,2.716822199,1.864075437,-2.792012688,0.7108482863,0.5422384954,-0.7904588217,-0.9907707225
21.95,0.7447697317,0.3154164757,4.587453728,3.182990085,1.154814438,-0.8538804798,0.9741535202,-0.484853323,-0.5269732785,-0.9218616829
22,0.08986062605,0.8578908168,4.809785644,3.759365315,0.2917433292,1.521333403,1.102910628,-1.378215118,0.1584830698,-0.8529186817
22.05,-0.6158398409,1.215413468,4.957888868,4.119379174,-0.6617360784,3.007373434,1.104358604,-2.052692279,0.6401598274,-0.5504894404
22.1,-1.173278886,1.414643862,5.015836366,4.061876841,-1.437726534,2.796726675,0.9167416064,-2.470132309,0.823566653,-0.249154806
22.15,-1.547954916,1.4321615,4.919991273,3.639556196,-2.029382615,1.088891518,0.5294839072,-2.710011057,0.5165464617,0.1892052006
22.2,-1.720882805,1.181715725,4.732735299,3.104072689,-2.32006785,-1.087872256,0.1587712243,-2.38265288,-0.07425799482,0.6227155598
22.25,-1.611354343,0.8352160017,4.549324382,2.674874464,-2.236109,-2.861810864,-0.2741735364,-1.837927111,-0.6437256433,0.8484691277
22.3,-1.24724026,0.2298919413,4.504502871,2.723136844,-1.799432727,-2.722916314,-0.6981432631,-0.7773900849,-0.7940703644,1.044811158
22.35,-0.7281059692,-0.306040422,4.603958624,3.17509983,-1.145677268,-0.9416447985,-0.9811621384,0.3577824299,-0.4829981669,1.016238803
22.4,-0.105679015,-0.8092080394,4.798821267,3.798525433,-0.3084951945,1.564645652,-1.157125776,1.43805836,0.1252108179,0.8030048779
22.45,0.5801059038,-1.267170212,4.956097905,4.178694831,0.6166172136,3.04919834,-1.078480024,2.419346494,0.6210886811,0.5585214448
22.5,1.14115719,-1.423901561,5.027199042,4.091134519,1.389142249,2.678215521,-0.9482031203,2.791646103,0.8469145181,0.1982897297
22.55,1.548040223,-1.430904231,4.913935229,3.604969774,2.010562163,0.699953212,-0.5578065635,2.760953213,0.5012896843,-0.07202016498
22.6,1.7621387,-1.237751192,4.710557236,2.971055973,2.369948086,-1.841555627,-0.1503269514,2.336899622,-0.1494376214,-0.54464215
22.65,1.622988914,-0.8392913728,4.53849076,2.616791054,2.241783941,-3.237819654,0.3153490917,1.54508289,-0.6845500528,-0.7458625563
22.7,1.237967478,-0.2342104316,4.493451181,2.712169917,1.808866058,-2.805961786,0.7396712255,0.4861108109,-0.8251010039,-0.9893963495
22.75,0.7082491365,0.3267790534,4.610993888,3.171863368,1.116114542,-0.9021054429,1.018959675,-0.4783593318,-0.4620140562,-1.008058497
22.8,0.1141378071,0.8326963341,4.78249251,3.738383443,0.3259554429,1.449276231,1.12568026,-1.353151824,0.09137747256,-0.8649504987
22.85,-0.5959728147,1.229717321,4.973689071,4.124788191,-0.6418146755,3.027518697,1.100306116,-2.068841489,0.6860535327,-0.6359015325
22.9,-1.150501463,1.472910013,5.000069672,4.059056691,-1.415588764,2.791607125,0.9406888571,-2.630501109,0.7709703182,-0.3083491155
22.95,-1.561172561,1.41317674,4.90671117,3.648226682,-2.016205787,1.126623465,0.5841396939,-2.657776796,0.4858873639,0.1981760003
23,-1.78119805,1.179020957,4.707059476,3.077886761,-2.380100706,-1.211813704,0.1329636633,-2.404420895,-0.1503813799,0.5645144876
23.05,-1.613311519,0.7888616031,4.540265494,2.694136323,-2.240670704,-2.788085266,-0.3020351167,-1.780506273,-0.6890927673,0.7745294494
23.1,-1.288932243,0.2446116749,4.506910835,2.708835871,-1.854170361,-2.788358184,-0.7006230242,-0.7465925915,-0.7816127103,1.007076576
23.15,-0.7675462963,-0.338174722,4.604275702,3.165655834,-1.173505255,-0.9816601936,-0.9852530526,0.4261456332,-0.4734560639,0.9122566553
23.2,-0.08233493363,-0.8191760013,4.802885298,3.806509159,-0.2891327263,1.591603052,-1.16795967,1.493767997,0.1453653392,0.8009071897
23.25,0.5907429455,-1.22229917,4.972466707,4.169185334,0.6469429917,3.029931882,-1.092888474,2.396182554,0.6727515862,0.5320787898
23.3,1.161848283,-1.420778035,5.002121494,4.100863311,1.446796258,2.727882411,-0.9168504524,2.818584953,0.7845508919,0.2078596171
23.35,1.580208972,-1.424646186,4.907113095,3.605145936,2.071711759,0.7084892864,-0.5577066425,2.718209162,0.4776327599,-0.1654476559
23.4,1.742874734,-1.144042724,4.720521865,2.978001834,2.32954439,-1.825325414,-0.1544532301,2.210838944,-0.1186256972,-0.5182143289
23.45,1.594023937,-0.7668901,4.536523754,2.601698216,2.202895752,-3.313877694,0.3715911678,1.462980832,-0.6803204168,-0.8370381964
23.5,1.30700346,-0.3315544049,4.497842874,2.72717137,1.876047435,-2.758192946,0.6429582977,0.6462648985,-0.8058043087,-1.001811529
23.55,0.7077108214,0.2807722717,4.587752522,3.175264882,1.118723005,-0.9010498949,1.017991649,-0.385905486,-0.5056399868,-0.9862331211
23.6,0.07058321115,0.8471267439,4.782945449,3.76827046,0.2572322489,1.55891982,1.14075588,-1.376338565,0.08435288792,-0.9084178526
23.65,-0.559416461,1.163895326,4.963002391,4.108552958,-0.602737431,2.951826286,1.108636347,-2.009640022,0.6613974244,-0.6029088556
23.7,-1.145831614,1.439540109,5.013571135,4.081552779,-1.444416927,2.870196878,0.8990549308,-2.541200454,0.8170234662,-0.1967872531
23.75,-1.561108334,1.373431962,4.904108525,3.641733981,-2.031975934,1.083734714,0.5762782956,-2.585740655,0.4635029946,0.1620231943
23.8,-1.731648582,1.201556516,4.707827528,3.087100981,-2.327746193,-1.155944732,0.1200041832,-2.444295075,-0.1499763611,0.4590919829
23.85,-1.642826585,0.7978084349,4.544795254,2.689343842,-2.273120184,-2.817216869,-0.280702842,-1.790012843,-0.6799229355,0.8198615956
23.9,-1.280294724,0.3093318212,4.498757254,2.710287734,-1.832834522,-2.755747528,-0.7038978235,-0.8811470511,-0.8119417901,0.9744096006
23.95,-0.7216813766,-0.3044524093,4.58701902,3.17309416,-1.127922015,-0.9438787454,-0.9983396164,0.369195184,-0.5429405561,0.9370280241
24,-0.07113666658,-0.8101631252,4.798550899,3.772672686,-0.2726781226,1.433312429,-1.100596795,1.49761263,0.1411501442,0.7546398806
24.05,0.5789468362,-1.231848033,4.963656799,4.17267318,0.6194606845,3.024463295,-1.143225077,2.386259907,0.6534513022,0.5521890602
24.1,1.151986976,-1.400987709,5.014184187,4.093205843,1.439973379,2.702411387,-0.8698216676,2.781465334,0.8099288167,0.28918634
24.15,1.576030553,-1.402293897,4.91122325,3.603372266,2.056770112,0.702445307,-0.5344494212,2.756200772,0.4854037872,-0.2482097077
24.2,1.722451079,-1.141290865,4.723850841,3.002293046,2.304652505,-1.736936693,-0.1616392857,2.193621434,-0.1052011036,-0.5114880949
24.25,1.623532395,-0.7656068343,4.537775241,2.646847609,2.244480654,-3.134141329,0.3303623366,1.490958121,-0.6906576834,-0.8618514051
24.3,1.26763905,-0.2402430885,4.494653337,2.71985311,1.833961519,-2.782461753,0.7411499299,0.5331926975,-0.8196732465,-0.9845078565
24.35,0.7530658494,0.3424399364,4.594307784,3.187396056,1.159626178,-0.8319127165,0.967838359,-0.4484126725,-0.4929716597,-1.036671892
24.4,0.1100047667,0.8934738208,4.7841712,3.738907248,0.3159683453,1.441369913,1.13336349,-1.439806566,0.1071342392,-0.8634310168
24.45,-0.5481398949,1.225141562,4.966171494,4.099203808,-0.5953113286,2.928070574,1.107772391,-2.084215434,0.6781825067,-0.598251092
24.5,-1.136232031,1.431966367,5.008951119,4.062799235,-1.419197366,2.822076017,0.8929124447,-2.550185483,0.8046911084,-0.2220436577
24.55,-1.548501473,1.403227709,4.908504969,3.650265008,-2.020121864,1.140130139,0.5744252323,-2.653209249,0.4878893902,0.1529420857
24.6,-1.720427733,1.199665041,4.729993389,3.098120458,-2.321739993,-1.110252518,0.09644081116,-2.466358334,-0.07593254148,0.4490643286
24.65,-1.59909175,0.7163548312,4.536710068,2.681354811,-2.193939407,-2.85298492,-0.3158883901,-1.655311654,-0.6888365135,0.8614885828
24.7,-1.265073764,0.2657374034,4.495982466,2.74391275,-1.821516839,-2.633162743,-0.6913775302,-0.7799899365,-0.8160652315,0.9691912771
24.75,-0.7560342046,-0.3531887849,4.596700569,3.188210231,-1.170782498,-0.8896243341,-1.008842512,0.4087508906,-0.5117461886,0.9986788163
24.8,-0.1152548851,-0.8002988889,4.784075724,3.775376523,-0.3155959284,1.462072401,-1.141726846,1.438825258,0.08539052365,0.8406580379
24.85,0.5813262566,-1.179098491,4.963124251,4.187962957,0.613319543,3.097805299,-1.124320696,2.266526773,0.647547446,0.549774901
24.9,1.177956329,-1.405712688,5.017347946,4.095057833,1.444863163,2.710900182,-0.9370389589,2.765648353,0.8160389581,0.1621289706
24.95,1.531399861,-1.40439154,4.907712894,3.577142953,2.008501515,0.5923780667,-0.5609633373,2.669826524,0.4825184093,-0.02534718444
25,1.704050159,-1.142446518,4.705843604,2.977421639,2.306074056,-1.818756987,-0.08395059561,2.221615558,-0.1375793189,-0.5992563991
25.05,1.624466291,-0.8012459925,4.537153301,2.615417477,2.258544166,-3.251568713,0.2999802902,1.50055543,-0.6868302134,-0.7620414962
25.1,1.274163955,-0.2538380357,4.497168911,2.726958812,1.849061343,-2.764973893,0.7218437189,0.5367587461,-0.8125952986,-0.9932880379
25.15,0.7417413758,0.2972831025,4.619481432,3.199770077,1.157743119,-0.7878661845,0.9878636563,-0.4285710488,-0.4320704192,-1.019495961
25.2,0.06745844954,0.8255303257,4.788175978,3.755088155,0.2600540263,1.502600731,1.11979421,-1.300506703,0.1086367968,-0.8810304957
25.25,-0.5735641248,1.202187106,4.948823814,4.107853055,-0.6334219334,2.956538656,1.10452053,-2.054037742,0.6141087095,-0.5464884697
25.3,-1.15685892,1.467260125,4.995629921,4.075339972,-1.439406849,2.850119574,0.8908055003,-2.561928255,0.7645994692,-0.3192977002
25.35,-1.545476074,1.379183503,4.902752264,3.666282507,-2.020243841,1.182660082,0.6000719518,-2.612727534,0.464096384,0.121274871
25.4,-1.736243533,1.195435532,4.708024434,3.091919759,-2.337397823,-1.150512612,0.1380920242,-2.408655858,-0.1564251926,0.4569199216
25.45,-1.637063251,0.8015825347,4.54760887,2.674877575,-2.264591814,-2.866767965,-0.2472630619,-1.8317561,-0.6614403876,0.776987449
25.5,-1.261065828,0.2494844035,4.506500286,2.734723495,-1.804773074,-2.670767679,-0.6730145682,-0.7857953823,-0.7837777103,1.019043372
25.55,-0.7450244523,-0.3305821543,4.592819394,3.173995371,-1.146987183,-0.9473016386,-0.9848071375,0.4151646286,-0.5116135108,1.002565663
25.6,-0.08135033568,-0.8709836232,4.780690168,3.766405394,-0.2826844508,1.413002551,-1.153688764,1.51522956,0.08322512311,0.9077712165
25.65,0.5886510657,-1.202245138,4.953410875,4.170667195,0.6500206231,3.032136514,-1.061910344,2.301868725,0.6137985986,0.6146584365
25.7,1.206866,-1.433615297,5.022267802,4.078991569,1.490847905,2.641815251,-0.8632544464,2.80616394,0.8364230119,0.1846308997
25.75,1.555483898,-1.40621132,4.915214038,3.597514564,2.042359098,0.6798935725,-0.575146762,2.749935286,0.5090327395,-0.1084769422
25.8,1.734409115,-1.226146353,4.725765215,2.987895698,2.332793926,-1.784367626,-0.103466994,2.35959061,-0.08737892899,-0.4644043196
25.85,1.638814862,-0.7433231646,4.548314592,2.608809078,2.262799779,-3.271396914,0.3036203063,1.414861496,-0.6573461946,-0.7226136893
25.9,1.264235614,-0.2453981191,4.500211275,2.697586701,1.819747472,-2.882977947,0.6883004348,0.5304327024,-0.7993643597,-0.9978966341
25.95,0.7440634572,0.2804626864,4.601310835,3.178394248,1.166988881,-0.8741280525,1.015468714,-0.3941180648,-0.477344381,-0.9818933473
26,0.09395606989,0.782124627,4.783812313,3.742386038,0.2951087789,1.460694811,1.151128775,-1.287947197,0.08391242197,-0.8137196158
26.05,-0.574673617,1.252522059,4.986328274,4.117165177,-0.6268592604,3.002030707,1.084466469,-2.153469806,0.7412954487,-0.6010149617
26.1,-1.094307817,1.397614164,5.00228294,4.055080614,-1.373421264,2.746316827,0.8701570037,-2.503661436,0.7839303648,-0.2857585198
26.15,-1.534761239,1.388114422,4.910518056,3.648840113,-1.981204492,1.132280183,0.5405599289,-2.655119825,0.4915773544,0.1093353483
26.2,-1.714619434,1.168801545,4.714004449,3.069957662,-2.296391144,-1.242203733,0.1686719426,-2.355259706,-0.1248891551,0.5605840881
26.25,-1.621567091,0.7967144519,4.551120454,2.690948884,-2.243222747,-2.798538454,-0.3055274412,-1.782756047,-0.6392671726,0.8135016328
26.3,-1.282270661,0.2573706087,4.499016233,2.704689873,-1.835546944,-2.811161066,-0.6513763352,-0.7732476361,-0.81387571,0.9642343239
26.35,-0.7456728116,-0.313618518,4.608604648,3.173439688,-1.174885283,-0.9368850875,-1.037304651,0.3654701988,-0.4696806444,1.031649905
26.4,-0.125599024,-0.8219901059,4.801537967,3.792293616,-0.3428189545,1.520431825,-1.168169485,1.47481808,0.1412500555,0.8507152619
26.45,0.6107453032,-1.200133513,4.982866121,4.17349413,0.6627738819,3.040084045,-1.121485853,2.325343306,0.7036420163,0.5388703274
26.5,1.168910579,-1.434293944,5.001052697,4.091839003,1.464204688,2.696612079,-0.8952013756,2.80322427,0.7747829055,0.2168923157
26.55,1.556214253,-1.457794978,4.916360297,3.590180647,2.028944435,0.6470257704,-0.5618402998,2.796647661,0.5075150374,-0.1287304817
26.6,1.718804459,-1.198792223,4.720934016,2.979737653,2.330959326,-1.792663177,-0.1662332512,2.287792091,-0.1065594938,-0.5173635426
26.65,1.611563101,-0.7843380869,4.544891635,2.608188268,2.242738109,-3.287115167,0.2561200634,1.496733773,-0.6674070904,-0.7617866917
26.7,1.283652916,-0.2274041937,4.506706491,2.723649788,1.834745332,-2.76803016,0.7119342126,0.4793045693,-0.7752899266,-1.010784717
26.75,0.7236728119,0.3456620683,4.607899738,3.178175494,1.138842734,-0.8774914288,1.004104962,-0.4840356495,-0.4659241063,-1.01008272
26.8,0.08885922529,0.8136789938,4.787757113,3.731878205,0.2783511804,1.399985307,1.130399684,-1.371449346,0.09942812663,-0.7899612446
26.85,-0.5944809672,1.198983557,4.968923763,4.10716925,-0.6112094047,2.963539671,1.104587683,-2.024603155,0.6654412358,-0.6393805605
26.9,-1.141587093,1.410022778,4.999106579,4.076521276,-1.420900569,2.856225264,0.9163934293,-2.486502086,0.7819664514,-0.2122863441
26.95,-1.57922824,1.441996017,4.909632728,3.657520327,-2.05743151,1.173562371,0.5759074433,-2.710300616,0.4946148607,0.05631565996
27,-1.70461965,1.198445439,4.719331655,3.066244746,-2.307973678,-1.249006282,0.1695598995,-2.355544821,-0.1158967328,0.5078518203
27.05,-1.571861627,0.7929592433,4.547504066,2.68338735,-2.197735221,-2.837437808,-0.2902991009,-1.752423477,-0.662268176,0.8344200531
27.1,-1.314615673,0.2774642435,4.500159297,2.734457751,-1.867981132,-2.695901977,-0.6790046365,-0.8106383754,-0.8059537483,1.066162554
27.15,-0.7359520662,-0.3504462695,4.59606018,3.186824725,-1.154321565,-0.9128612947,-0.9964904205,0.4506455417,-0.5149191394,0.9469770641
27.2,-0.1239516352,-0.7804112171,4.790802096,3.770445858,-0.3391794672,1.451755006,-1.160585521,1.441518367,0.1152028258,0.8597574402
27.25,0.5531513522,-1.173932766,4.96329901,4.17785983,0.6050726547,3.062608475,-1.08545728,2.274232365,0.6409727335,0.5586218277
27.3,1.197237004,-1.406545735,5.005180189,4.075265214,1.461828408,2.631639883,-0.8977051347,2.750634347,0.7971888822,0.2065542035
27.35,1.543707442,-1.390581537,4.914580636,3.594425374,2.010954423,0.6691191895,-0.5903159785,2.70223665,0.5084785723,-0.08663624994
27.4,1.73531783,-1.190642948,4.717729877,2.985933678,2.315929534,-1.788578054,-0.167795947,2.267807276,-0.1209413901,-0.4684847852
27.45,1.633598812,-0.7828496134,4.555867372,2.631257638,2.271913708,-3.183072167,0.3127822791,1.484044749,-0.6389913107,-0.7986946911
27.5,1.27414093,-0.284721527,4.509953455,2.717791215,1.84521624,-2.80150738,0.7259020677,0.5358144194,-0.7776955295,-0.8933676619
27.55,0.7408661846,0.3025262006,4.60476641,3.187689287,1.141748894,-0.8411781594,0.9915699065,-0.4089540931,-0.4728086163,-0.9575298463
27.6,0.1109732326,0.8406496317,4.786441271,3.775533101,0.3078506357,1.582394012,1.13710469,-1.387975895,0.1100109361,-0.8897782443
27.65,-0.5849746742,1.248983262,4.964805045,4.115746602,-0.6253128951,2.994601756,1.108026826,-2.086218098,0.6697735424,-0.6135818901
27.7,-1.159956344,1.430044815,5.013059873,4.071350961,-1.45211547,2.83774369,0.9087194576,-2.532822825,0.8018132226,-0.2728854998
27.75,-1.550462273,1.43279476,4.914886099,3.638085353,-2.015977348,1.091905528,0.5732668354,-2.738473892,0.5062403233,0.207444027
27.8,-1.703635144,1.17655839,4.727014558,3.055659943,-2.280427744,-1.309671509,0.1235913431,-2.374121717,-0.08909529947,0.4837886303
27.85,-1.633113326,0.7950890148,4.542064324,2.693464559,-2.25997336,-2.804446318,-0.2516407141,-1.804481057,-0.6658753015,0.8443272249
27.9,-1.306779907,0.2572144902,4.497631798,2.716429203,-1.887170471,-2.762463078,-0.6595244617,-0.7597625622,-0.8193833201,1.003029965
27.95,-0.7486066247,-0.3003465438,4.589367595,3.162341461,-1.167386848,-0.9813343373,-0.9876286936,0.3511302286,-0.5355789431,0.9602857815
28,-0.08947832834,-0.83547329,4.804999499,3.789603801,-0.2735459086,1.509684313,-1.157378058,1.497392023,0.1330974393,0.8265038288
28.05,0.6208980782,-1.228270724,4.968773991,4.185969475,0.650546293,3.103665428,-1.138973489,2.365027907,0.6635512172,0.4350943626
28.1,1.123968929,-1.416678886,5.00272507,4.092110997,1.399041364,2.701581978,-0.9120911696,2.75724929,0.7655832065,0.1994312986
28.15,1.502755071,-1.436870271,4.922078906,3.578194413,1.958226505,0.6024496581,-0.5277456052,2.78449157,0.51626229,-0.1804470299
28.2,1.726310218,-1.212003606,4.710451558,3.00058201,2.315384876,-1.741043774,-0.1651910567,2.301280742,-0.1452630664,-0.5392582489
28.25,1.598562838,-0.7571063438,4.538918697,2.633155461,2.242521235,-3.193412282,0.3266510482,1.429693264,-0.6746235773,-0.7132075007
28.3,1.272684475,-0.2527136852,4.479812943,2.722987519,1.817609165,-2.76976612,0.6908155397,0.5222752886,-0.8490398481,-1.004335116
28.35,0.7424099326,0.3366132868,4.607248234,3.187675727,1.154206314,-0.8416692278,0.9790224381,-0.4493144071,-0.466614903,-1.05347549
28.4,0.07541854758,0.8663877747,4.796548009,3.751707824,0.2785396859,1.482600345,1.118579034,-1.380325895,0.1289580343,-0.8789565522
28.45,-0.5684150974,1.19404588,4.963987526,4.111109161,-0.6077062196,2.961447733,1.08319869,-2.041953034,0.6624442437,-0.5978659699
28.5,-1.154469645,1.422808097,5.015574784,4.052739522,-1.427430144,2.775630317,0.9000328008,-2.46571857,0.8180172011,-0.3713501278
28.55,-1.546941052,1.408589869,4.905930986,3.651006469,-2.041809311,1.143481657,0.5400161734,-2.661578963,0.4856850141,0.1911451141
28.6,-1.734069685,1.182019665,4.717620521,3.087326613,-2.323040638,-1.160913856,0.11657413,-2.378136427,-0.1218459061,0.5437141414
28.65,-1.623841246,0.7779260529,4.556215248,2.692679249,-2.247869771,-2.804635006,-0.314618756,-1.711559862,-0.6413290799,0.8180289598
28.7,-1.284385806,0.2093370121,4.502656411,2.715735659,-1.857634882,-2.753038637,-0.6940225682,-0.746205989,-0.7988424078,1.045314603
28.75,-0.7379005941,-0.3230305727,4.604587468,3.17771991,-1.127012679,-0.9306269956,-1.000583987,0.3762917549,-0.489246372,1.077271019
28.8,-0.0884285921,-0.7813350768,4.784414675,3.791699695,-0.2798184993,1.525692208,-1.128984731,1.418114225,0.08253208343,0.8739813872
28.85,0.5413378965,-1.222029556,4.963308176,4.184832586,0.5826499205,3.083044173,-1.074913729,2.372381464,0.6328793054,0.6229147624
28.9,1.146340287,-1.448337075,5.012717008,4.104444496,1.403244986,2.741392048,-0.9484009997,2.813972083,0.8154143092,0.1919616517
28.95,1.524693877,-1.443005752,4.920142392,3.613811363,1.973747215,0.7415257483,-0.5747906574,2.787531654,0.5206290951,-0.2462875926
29,1.735286048,-1.18917476,4.723897746,2.965767371,2.323156005,-1.858983467,-0.1749745225,2.261425862,-0.09910981377,-0.5623885771
