x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.09320999682,308.9410706,0.01342467314,0.01291847052,0.006521006811,-0.01829877284,0.02356144405,-0.003409758072,-0.01008786886,-0.004865160296,-2.266348526e-06
0.006000000052,0.09470999986,308.9384949,0.01425683906,0.01140747986,0.004359850639,-0.01826946428,0.02164425862,-0.004104319711,-0.01786334644,-0.02259425828,5.424966463e-06
0.006000000052,0.09470999986,309.0245544,0.01675639455,0.008751757038,0.000623746143,-0.02208994676,0.02279706578,-0.007679145892,-0.009000475156,0.007218407797,-9.493649736e-06
0.006000000052,0.09420999885,308.9501892,0.0168723011,0.007059312853,-0.002018331035,-0.01796781625,0.01518610089,-0.00502779903,-0.01397602508,-0.01127086676,2.896123683e-07
0.006000000052,0.09571000189,308.9430542,0.01598064842,0.008478090233,8.996100571e-05,-0.01811248792,0.01744016775,-0.00444545757,-0.01277223437,0.01218774844,-1.450410064e-05
0.006000000052,0.09521000087,309.0166138,0.01855625608,0.006075644072,-0.003635469804,-0.02161601364,0.01812699667,-0.008640378606,-0.01294837361,-0.008588264812,-9.603317548e-07
0.006000000052,0.09670999646,308.9656281,0.0178215897,0.005835326779,-0.003977041079,-0.01775474191,0.01280862168,-0.005569836559,-0.01541902878,-0.00418716999,-5.134387892e-06
0.006000000052,0.0962100029,309.0269928,0.02076494273,0.002753141415,-0.009378099646,-0.01710782989,0.005710691041,-0.007874296593,-0.01799888311,0.0158717964,-1.912913988e-05
0.006000000052,0.09770999849,309.0040375,0.0197679284,0.003682158501,-0.007657471778,-0.01732801751,0.008047876049,-0.007292982339,-0.01620669126,-0.02159450436,6.110606306e-06
0.006000000052,0.09871000051,309.0878693,0.0228103099,0.001639014676,-0.01216225239,-0.01668631671,0.001679683639,-0.008943729891,-0.01699898587,-0.003041221173,-6.146110618e-06
0.006000000052,0.09971000254,309.1646545,0.02483383832,0.001297813172,-0.01416696546,-0.01631415706,-0.00150769147,-0.00967287997,-0.02080182614,-0.01759624589,1.473839287e-06
0.006000000052,0.09971000254,309.1663086,0.02626414779,0.001161619284,-0.01513384264,-0.0192804374,0.001826447764,-0.01159936283,-0.01618187635,0.01031332342,-1.448344168e-05
0.006000000052,0.1007099971,309.25802,0.02673871215,0.0015202454,-0.01537960109,-0.01603270746,-0.004042119107,-0.009766348356,-0.01309304906,-0.01365013223,2.817224336e-06
0.006000000052,0.1002100036,309.2501465,0.02796804869,0.001168541721,-0.01620449017,-0.01879287227,-0.001002856405,-0.01227831141,-0.01277566658,-0.01115219781,1.351624827e-06
0.006000000052,0.1017099991,309.3124451,0.02758003673,0.001661393737,-0.01566619973,-0.01592714173,-0.005181195543,-0.01088002042,-0.0106152002,-0.009878873391,1.468502274e-06
0.006000000052,0.1017099991,309.3517975,0.02940720428,0.001060895615,-0.0166751496,-0.01837917775,-0.003960643464,-0.01250045515,-0.01025911133,-0.002037309369,-3.435465678e-06
0.006000000052,0.1012099981,309.4889893,0.02979721632,0.001585517427,-0.0160915917,-0.0157627011,-0.009316659568,-0.01257586735,-0.01027807848,-0.02257179764,1.001210558e-05
0.006000000052,0.1027100012,309.4279297,0.02910929298,0.001693845584,-0.01602218519,-0.01579316341,-0.007910534065,-0.01093862873,-0.008248041383,-0.0009176788386,-2.987363964e-06
0.006000000052,0.1037100032,309.6243866,0.03082359085,0.0007781322333,-0.01583769397,-0.01580723983,-0.01260098824,-0.01292271229,-0.00810765208,0.01691242016,-1.434605249e-05
0.006000000052,0.1047099978,309.775238,0.03151040858,-0.0001770357724,-0.01501271439,-0.01594448973,-0.01540028256,-0.01365916892,-0.002990634849,-0.006226254822,3.242215683e-06
0.006000000052,0.1047099978,309.7680878,0.0318378982,0.0006164450438,-0.01420444851,-0.0175844508,-0.009778470643,-0.01284572793,-0.003233744196,-0.004989220192,2.085606806e-06
0.006000000052,0.1057099998,309.9392487,0.0319100492,-0.001093284286,-0.01363448579,-0.01618556296,-0.01730071661,-0.01447481474,0.001964667337,0.0004453225253,1.507045699e-06
0.006000000052,0.1052099988,309.924295,0.03213385887,-0.0005275337557,-0.01285964295,-0.01767540188,-0.01171658537,-0.01309215367,0.001677392794,0.001986613296,2.057450174e-07
0.006000000052,0.1087099984,310.022934,0.03200290792,-0.001802195977,-0.01287137475,-0.0164099074,-0.01811144582,-0.0149978307,-0.000219878628,-0.02153602448,1.464431592e-05
0.006000000052,0.1082099974,310.5669586,0.03201225249,-0.01219480584,-0.00903647983,-0.01959759676,-0.0261126724,-0.01197217641,0.01527887952,-0.0234633034,2.358555937e-05
0.006000000052,0.1097100005,310.4934479,0.03205429923,-0.01031649981,-0.009470724557,-0.01901134954,-0.02499110581,-0.01272817513,0.01217010639,0.002983652097,5.00845192e-06
0.006000000052,0.1107100025,310.7097382,0.03191682325,-0.01572072422,-0.008062069822,-0.02078079723,-0.0272843903,-0.00866829909,0.02484165412,-0.02022270163,2.609247276e-05
0.006000000052,0.1112100035,310.8764038,0.03185366792,-0.01920725898,-0.006646748022,-0.02199923314,-0.02675686013,-0.001283910123,0.02446826172,-0.00589279606,1.647460046e-05
0.006000000052,0.06671000272,310.9247284,0.03184594904,-0.02012456866,-0.006199173683,-0.0223235209,-0.02632486225,0.001708968914,0.02925613592,-0.006506627829,1.914832555e-05
0.006000000052,0.0677099973,318.6638885,0.01434625409,-0.00471935545,-0.006814464098,0.01901218812,0.003411375528,-0.01033655535,0.003448402861,0.003502497518,-2.318408702e-07
0.006000000052,0.0677099973,318.3470123,0.01526955899,-0.002922391426,-0.004558940145,0.01948940926,0.002189656749,-0.01145085191,0.005328381381,-0.01715832077,1.412634752e-05
0.006000000052,0.06870999932,318.0110474,0.01414725114,-0.002222349064,-0.007585551653,0.02136788099,0.004534407117,-0.0106084134,0.007292145447,-0.006161903873,7.840703753e-06
0.006000000052,0.06820999831,317.7309631,0.01530092939,-5.321888067e-05,-0.005117720736,0.02129022266,0.003118487629,-0.01088676133,0.006142865227,0.004559155309,2.574879304e-07
0.006000000052,0.06971000135,317.6703949,0.01412946985,-0.0006898445355,-0.007863019577,0.02245621643,0.005117375585,-0.01047099208,0.01362940494,0.01420870871,-2.274912859e-06
0.006000000052,0.06971000135,317.0888855,0.01548832959,0.003280746505,-0.005477119377,0.02281996807,0.004434899131,-0.01137639075,0.0149049634,-0.01128294702,1.490294068e-05
0.006000000052,0.06921000034,316.6228119,0.01426554648,0.004440482936,-0.008457522,0.02533376229,0.007053363021,-0.01086175203,0.01735209182,-0.000716779555,9.319489265e-06
0.006000000052,0.07021000236,316.9762817,0.01418862892,0.002641512125,-0.008298710985,0.0244354865,0.006415909046,-0.01090251083,0.01649721745,0.004162242765,5.742480982e-06
0.006000000052,0.07170999795,316.2596161,0.01442592901,0.006457954456,-0.008472769487,0.02599165257,0.007841368931,-0.0102768091,0.02241763578,0.01966882926,-1.585166959e-06
0.006000000052,0.07120999694,315.160556,0.01499571544,0.01278884709,-0.008157445203,0.02742875752,0.01001925344,-0.01193809512,0.02452872629,0.00352439249,9.942606427e-06
0.006000000052,0.07270999998,315.5284821,0.01479103439,0.01063204681,-0.008324067573,0.02704427732,0.009317816224,-0.01201026273,0.02569662645,-0.02229240481,2.743608518e-05
0.006000000052,0.07321000099,314.4287262,0.01536199304,0.017167701,-0.007357353741,0.02764960037,0.01146547584,-0.0125813386,0.03022399119,-0.0128978885,2.344925016e-05
0.006000000052,0.07470999658,314.0730042,0.01543702806,0.01926380503,-0.006664224761,0.0275151433,0.01210021004,-0.01353259207,0.03026407477,-0.01868580833,2.715014408e-05
0.006000000052,0.07470999658,313.7705811,0.01609653913,0.02236200392,-0.00152274596,0.02474855675,0.0102964764,-0.01739991897,0.03471410865,-0.02114001685,3.121061713e-05
0.006000000052,0.07421000302,313.0444519,0.01524286813,0.02509068921,-0.003879629871,0.02673150259,0.01379063539,-0.01535068791,0.0398460663,-0.01622997135,3.034028992e-05
0.006000000052,0.07570999861,313.3808594,0.01537741457,0.02322538149,-0.004924940607,0.0270582124,0.01327290676,-0.014475241,0.03416124852,-0.004693772431,2.007476203e-05
0.006000000052,0.07570999861,313.1884613,0.0149433811,0.02510280912,0.00133290193,0.02438049982,0.01067395842,-0.0175962426,0.0310219769,-0.0009718986971,1.624017072e-05
0.006000000052,0.07671000063,312.4283051,0.01435884507,0.02809436397,-0.0009874628035,0.02588072895,0.01438817881,-0.01555764621,0.0422421658,-0.002019773813,2.223949397e-05
0.006000000052,0.07620999962,312.6622955,0.01311878674,0.02706576863,0.00496809728,0.02389548082,0.01050845446,-0.01871546457,0.03361622938,0.01298704925,8.442194609e-06
0.006000000052,0.07771000266,312.1545654,0.01356847745,0.02914605841,0.0008488241207,0.02538376379,0.014352898,-0.01583762175,0.04075080219,-0.007529429531,2.526637148e-05
0.006000000052,0.07771000266,312.1852631,0.01089094634,0.02835199768,0.009070853067,0.02308671027,0.01039565637,-0.01828938629,0.0357673464,-0.003253103883,1.999343488e-05
0.006000000052,0.07721000165,311.4004181,0.01067262774,0.0314268478,0.006883142747,0.02370019244,0.01438743327,-0.0149706621,0.04063244844,0.001555280924,1.923275409e-05
0.006000000052,0.07870999724,311.6406219,0.01172540503,0.03081212985,0.004783240347,0.0242969326,0.014435034,-0.01556629847,0.04267666352,0.006731132511,1.689765396e-05
0.006000000052,0.07970999926,310.9720642,0.008457143639,0.0320011185,0.0111456709,0.02203524838,0.01426807052,-0.01388692858,0.03697932229,-0.008846619702,2.40635721e-05
0.006000000052,0.07970999926,311.3208344,0.006846753457,0.02975707922,0.01690504722,0.01939862475,0.01115945243,-0.01733794322,0.03359643917,0.0006851236226,1.635631206e-05
0.006000000052,0.08021000028,310.5793335,0.006555984222,0.03216775752,0.01499353639,0.01966412257,0.01470317619,-0.01234573513,0.03397606014,-0.01915065712,2.921566859e-05
0.006000000052,0.08171000332,310.3975311,0.005868440046,0.03210688785,0.01656381204,0.01812827563,0.01517148524,-0.01198420899,0.02745673081,-0.01882392452,2.589550882e-05
0.006000000052,0.0812100023,309.8842651,0.004336625665,0.03162908607,0.02045634996,0.01295977534,0.01698413993,-0.01026180283,0.02556469723,-0.003601301927,1.484500857e-05
0.006000000052,0.08270999789,310.0499939,0.004758814951,0.03183778054,0.01929509433,0.01477456047,0.01628294769,-0.01005117265,0.02479693919,0.002055486171,1.076052702e-05
0.006000000052,0.08370999992,309.5906891,0.003948055019,0.03087334813,0.02193991316,0.00906501777,0.0186556019,-0.007998497692,0.01993878552,-0.007515480167,1.446022817e-05
0.006000000052,0.08370999992,309.8929688,0.004250381823,0.02952217851,0.02491326584,0.00454806907,0.01890649863,-0.01094834803,0.01935546524,-0.00239966684,1.109391301e-05
0.006000000052,0.08421000093,309.3392181,0.003941257896,0.02975285048,0.02258137284,0.005142459705,0.02030798517,-0.006113936782,0.01530071472,0.01950063,-5.379246164e-06
0.006000000052,0.08570999652,309.235556,0.004099332723,0.0290094054,0.02248562753,0.003276616861,0.02106224335,-0.005176194981,0.01234970187,-0.01023183529,1.233938417e-05
0.006000000052,0.08570999652,309.4032593,0.005061392641,0.0273583436,0.02430507142,-0.003207396553,0.02339042353,-0.007470869857,0.006859675579,-0.003721603587,5.490590444e-06
0.006000000052,0.08521000296,308.9689117,0.004848425462,0.02642577532,0.02139381565,-0.001966219709,0.02312973856,-0.002067798944,0.002368522277,-0.006508862538,5.035255139e-06
0.006000000052,0.08670999855,309.0504089,0.004552936473,0.0273455976,0.02189252806,-0.0002706752483,0.02259190124,-0.003038095802,0.005550272491,-0.007872591856,7.532286916e-06
0.006000000052,0.08620999753,309.221936,0.005826222077,0.02572281576,0.02285705843,-0.006509168742,0.02512366665,-0.005839354903,0.00660624123,-0.006785882627,7.313729742e-06
0.006000000052,0.08771000057,308.9089478,0.005260222577,0.0253416269,0.0205210968,-0.003410563465,0.02344645136,-0.001685367704,0.000862829677,-0.005327721542,3.460754129e-06
0.006000000052,0.08771000057,309.0818146,0.006783403615,0.0237348032,0.02070552345,-0.009270719675,0.02607381979,-0.004398117503,0.003077279803,-0.03451968229,2.351958729e-05
0.006000000052,0.08720999956,308.7696045,0.006692362914,0.02179612008,0.01722082534,-0.007206838289,0.02384048995,0.0007385018794,-0.00819802262,-0.0257957591,1.220096242e-05
0.006000000052,0.0887100026,308.8092896,0.006182150776,0.02302667369,0.01843412825,-0.006032783948,0.02383779921,-5.372469453e-06,-0.007186124268,-0.02740255797,1.381058663e-05
0.006000000052,0.0887100026,308.980542,0.007904565102,0.0214212635,0.01792374637,-0.01144485241,0.02620690289,-0.001834210823,-0.001825883693,0.000540724075,-1.745461198e-06
0.006000000052,0.08970999718,308.7273224,0.007880074056,0.01908812319,0.01421603689,-0.008963516759,0.02291681066,0.001433479873,-0.01398274978,-0.01679196405,3.496943103e-06
0.006000000052,0.0907099992,308.7179688,0.009212651364,0.01619596989,0.01075015605,-0.01014527035,0.0212091142,0.001525986419,-0.01133571211,-0.01354192815,2.726405881e-06
0.006000000052,0.0907099992,308.8809326,0.01055851724,0.01601508738,0.01088407041,-0.01401205779,0.02368622439,-0.001957848944,-0.01011790083,-0.0122258391,2.508109784e-06
0.006000000052,0.09171000123,308.7369293,0.01067529105,0.01320272058,0.006952692413,-0.01082929566,0.01852210517,0.001702324849,-0.01370620501,-0.004117794262,-4.64542219e-06
0.006000000052,0.09271000326,308.7794281,0.01226020131,0.01021457897,0.002981392844,-0.0110845371,0.01512762521,0.0004972278004,-0.01814607478,-0.02057471612,4.135649001e-06
0.006000000052,0.09320999682,308.8407684,0.01396576189,0.007364378146,-0.001012664879,-0.01102568984,0.01096233426,0.0001351713762,-0.02345307185,-0.005656002746,-8.072536142e-06
0.006000000052,0.09470999986,308.8787048,0.01487963582,0.006086549612,-0.002936463216,-0.01090761496,0.008764250112,-0.0003442600681,-0.01902325789,-0.004305828614,-6.746391026e-06
0.006000000052,0.09571000189,308.9768616,0.01730712536,0.004887587949,-0.00520659486,-0.01420991832,0.008523120036,-0.003751763113,-0.02111922042,0.005214159965,-1.382647574e-05
0.006000000052,0.09571000189,309.0401245,0.01928426035,0.002932137028,-0.0086942175,-0.01385768733,0.003962636287,-0.006209286148,-0.02065612246,-0.0130286245,-1.58572364e-06
0.006000000052,0.09521000087,309.099176,0.01979763071,0.001252968835,-0.01145041436,-0.01014637354,-0.002417805201,-0.00516961457,-0.0262646421,0.00241101157,-1.42643779e-05
0.006000000052,0.09670999646,309.051355,0.018769789,0.001984431196,-0.009923702409,-0.01029783182,-0.00020854271,-0.004150652277,-0.02025119251,-0.009319213865,-3.754596392e-06
0.006000000052,0.09770999849,309.2029266,0.02192384729,0.0005529453951,-0.01386915673,-0.009942170871,-0.006147852787,-0.005887088167,-0.02522126772,-0.01693183886,-1.177511028e-06
0.006000000052,0.09871000051,309.315802,0.02405324855,0.0006634179163,-0.01551702835,-0.009855329519,-0.008948531961,-0.007957937331,-0.0223327414,-0.007767374816,-5.676283581e-06
0.006000000052,0.09971000254,309.4398132,0.02608780281,0.001477549632,-0.01632269329,-0.009902525764,-0.01103210551,-0.00805061829,-0.02076827714,0.001234302887,-1.052400026e-05
0.006000000052,0.1002100036,309.57612,0.02791314089,0.002630318348,-0.01634929419,-0.01007882088,-0.01239224294,-0.009099246942,-0.01717942169,0.00844685108,-1.338039514e-05
0.006000000052,0.1017099991,309.6495087,0.02866936787,0.003034048265,-0.01609718173,-0.01023668527,-0.01313216774,-0.009364081069,-0.01441948957,-0.01882764734,5.583905194e-06
0.006000000052,0.1027100012,309.6822266,0.03017913661,0.002345240414,-0.01564015001,-0.01334940791,-0.01300269817,-0.01180653575,-0.007592163577,0.01282433468,-1.158731941e-05
0.006000000052,0.1037100032,309.8275024,0.03106770078,0.001047904357,-0.01520329284,-0.01375896172,-0.01674950885,-0.01372725927,-0.008388456351,-0.004278232786,-6.995586641e-07
0.006000000052,0.1032100022,310.190451,0.0317191687,-0.001372717114,-0.01380352642,-0.01267820787,-0.02551701659,-0.01530599838,-0.0009660548475,0.008887992966,-5.400049982e-06
0.006000000052,0.1047099978,310.1105347,0.03151542254,-2.750786035e-05,-0.0141873871,-0.01218865198,-0.02319014624,-0.01390372534,-0.003276718498,0.004836886667,-3.905718752e-06
0.006000000052,0.1052099988,310.3585266,0.03185347681,-0.004106512854,-0.01258496922,-0.01379864456,-0.02899472596,-0.01701892346,0.004557877404,-0.01428661206,1.249643976e-05
0.006000000052,0.1087099984,310.4455444,0.03182193208,-0.005381013313,-0.01175782198,-0.01441912749,-0.0301088728,-0.01669903057,0.006021920816,-0.0103255986,1.070591499e-05
0.006000000052,0.1082099974,311.0325806,0.03100579893,-0.01623538968,-0.006033274929,-0.01966859689,-0.0338382996,-0.01038482897,0.01912979487,-0.01378594684,1.932389299e-05
0.006000000052,0.1097100005,310.9522186,0.031163682,-0.01446101424,-0.006791025329,-0.01885631714,-0.0336847582,-0.01197899235,0.01732047437,-0.01783871507,2.123803487e-05
0.006000000052,0.1107100025,311.1882019,0.03067868561,-0.01965368501,-0.004517850046,-0.02117827412,-0.03338544789,-0.004815887207,0.02140990405,-0.004925857837,1.45756925e-05
0.006000000052,0.1112100035,311.369809,0.03034049737,-0.02307797249,-0.002599573024,-0.02257039264,-0.03133298044,0.004619516226,0.03221413799,-0.002149978699,1.784848425e-05
0.006000000052,0.06671000272,311.4224365,0.03025315557,-0.02397871942,-0.002022735487,-0.02290959144,-0.03048322923,0.008321507724,0.03062028695,0.002981315599,1.361143633e-05
0.006000000052,0.06621000171,317.5603668,0.01147856657,-0.00547302802,-0.01319177814,0.02238686415,0.007783130443,-0.008161281752,0.01883382103,0.01532183393,-5.8978567e-07
0.006000000052,0.0677099973,317.9522644,0.01169329188,-0.006523647142,-0.01262910692,0.02093156833,0.007314178125,-0.0090086226,0.018128215,0.01928424051,-3.347700683e-06
0.006000000052,0.06820999831,316.7543427,0.01127003001,-0.002650363176,-0.01401411105,0.02504207129,0.008568365628,-0.009096795688,0.02185734005,0.005780046827,7.247026504e-06
0.006000000052,0.06971000135,316.3428375,0.01128597348,-0.0008945526048,-0.01425522622,0.0261548762,0.009089213875,-0.008213767786,0.02772966843,-0.004138077904,1.641984518e-05
0.006000000052,0.06921000034,315.1005035,0.0115468524,0.004951782861,-0.01457889242,0.02891169585,0.01085764396,-0.008758814993,0.02871749803,0.01183420538,6.650088524e-06
0.006000000052,0.07021000236,315.515918,0.01142438595,0.002906503247,-0.01453650161,0.0280903591,0.01026322034,-0.00893342424,0.0296134516,-0.01421590206,2.389282575e-05
0.006000000052,0.07170999795,314.6872162,0.01173757401,0.007197037962,-0.01438640054,0.0294110013,0.01156815286,-0.009601181337,0.03562072229,0.0005238641728,1.72335902e-05
0.006000000052,0.07120999694,313.4658661,0.01233341932,0.0141041725,-0.01325748243,0.03025144477,0.01369242208,-0.01020854159,0.04061468389,0.009595977439,1.386645648e-05
0.006000000052,0.07270999998,313.8699005,0.01213079636,0.01177335617,-0.01372442785,0.03008866352,0.01304556261,-0.009913843201,0.03575192558,-0.01013424887,2.433026565e-05
0.006000000052,0.07321000099,312.6911591,0.01263894003,0.01868528916,-0.01172794073,0.02995421928,0.01521874704,-0.01025926886,0.03983181285,-0.001505863175,2.070137602e-05
0.006000000052,0.07470999658,312.3274567,0.01268703416,0.02081255498,-0.01065872533,0.02951067636,0.01578689787,-0.01086217937,0.03968665045,-0.00743108691,2.439150602e-05
0.006000000052,0.07421000302,311.2960266,0.01253500872,0.02664379415,-0.006880099737,0.02763818856,0.01763572975,-0.01039754833,0.04250168464,0.0007073282955,2.039295908e-05
0.006000000052,0.07570999861,311.629895,0.01263510878,0.02479193453,-0.008234450536,0.02834898434,0.01703471857,-0.01123603818,0.03885942618,-0.01909368458,3.162604157e-05
0.006000000052,0.07520999759,311.5638855,0.01315709085,0.02884313056,-0.002320382494,0.02584187938,0.01650361477,-0.01301585144,0.0415315431,0.008821912397,1.486731106e-05
0.006000000052,0.07671000063,310.9977478,0.01224516743,0.02811820859,-0.005267486519,0.02673327559,0.01808650658,-0.009715986428,0.0413924306,-0.004794318332,2.338756966e-05
0.006000000052,0.07671000063,311.0328369,0.01184375703,0.0308998201,0.001354715775,0.02432858786,0.01677998422,-0.01294096773,0.03966837777,-0.002475173302,2.122697178e-05
0.006000000052,0.07620999962,310.1848419,0.01090933334,0.0316015639,2.581162031e-05,0.02376635802,0.01921610411,-0.009475755343,0.04069630843,-0.02255211811,3.467123819e-05
0.006000000052,0.07771000266,310.4421539,0.01143236261,0.03059693375,-0.001814788794,0.0247843494,0.01890490103,-0.009834964501,0.04106894699,-0.01676502135,3.107132776e-05
0.006000000052,0.07870999724,309.7580017,0.009383422895,0.03257202672,0.004028716377,0.02160067462,0.01942249342,-0.007665318555,0.03843346064,-0.002617417305,2.041449505e-05
0.006000000052,0.07821000367,310.1923615,0.008014486215,0.03229291663,0.009602396245,0.020679523,0.01686926463,-0.01061859156,0.03499392225,0.006631674793,1.30188396e-05
0.006000000052,0.07970999926,309.5853302,0.008477624575,0.03257838784,0.006042806455,0.02046166194,0.01942017063,-0.006777774973,0.03236951306,-0.002368315193,1.727692251e-05
0.006000000052,0.07920999825,309.1312531,0.005857974408,0.03189097825,0.01166412986,0.01676745148,0.01954851962,-0.004700690438,0.0284685732,-0.01336250475,2.251212372e-05
0.006000000052,0.08021000028,309.2719543,0.006714893475,0.03223805232,0.009861436498,0.01804459575,0.0195429997,-0.005164379682,0.0273689399,-0.007720351552,1.832073977e-05
0.006000000052,0.08171000332,309.0141327,0.005219478723,0.03131529037,0.01306107694,0.01530502355,0.01976538199,-0.003167513989,0.02343378837,-0.01268707508,1.944910039e-05
0.006000000052,0.0812100023,308.7033997,0.003856143459,0.02924995052,0.01626626512,0.01056901161,0.02026677518,-0.0006101268193,0.01719537192,-0.01688462585,1.905019559e-05
0.006000000052,0.08270999789,308.8002045,0.004218560265,0.02999478328,0.0153629481,0.01219781287,0.02012691435,-0.001111573785,0.01472650841,-0.01158150967,1.43625578e-05
0.006000000052,0.08220999688,309.0710785,0.003786968751,0.02915635068,0.01951207667,0.008145576241,0.01972500083,-0.002948559008,0.015121621,-0.01121321262,1.436780826e-05
0.006000000052,0.08370999992,308.6274353,0.003741015628,0.02834464796,0.01667429758,0.00889841175,0.02053053722,0.0007433211246,0.01375033212,-0.01589778677,1.675231996e-05
0.006000000052,0.08471000195,308.8911377,0.003867395298,0.02753362227,0.01977943738,0.004588830476,0.02067852663,-0.001247422629,0.008161654483,-0.00936650052,9.793494881e-06
0.006000000052,0.08471000195,308.754837,0.004270260364,0.02558555507,0.01920671956,0.001290543686,0.02159043669,0.0007013190022,0.003046090013,-0.007171727426,5.675513621e-06
0.006000000052,0.08421000093,308.3777679,0.004282941346,0.02290568297,0.01602203077,0.001166682716,0.02110723741,0.004238874396,-0.001407322821,-0.005778861522,2.398776062e-06
0.006000000052,0.08570999652,308.4104156,0.004038249518,0.02410980657,0.01650031193,0.002613169374,0.02118719548,0.00345791054,9.058532304e-05,-0.006978133218,4.028257102e-06
0.006000000052,0.08521000296,308.6610748,0.004943917669,0.02334517152,0.0178486952,-0.001608640511,0.02197269616,0.001250942337,-0.004272459272,-0.03036745605,1.705468044e-05
0.006000000052,0.08670999855,308.365506,0.004661183743,0.02158508124,0.01516324377,-3.291881246e-05,0.02097153601,0.004701893436,-0.007371759151,0.0009781149041,-4.811539339e-06
0.006000000052,0.08670999855,308.6074158,0.005845861358,0.02085492699,0.01578376294,-0.004011917189,0.02168800739,0.002585844322,-0.006922612479,0.003388972528,-6.076158155e-06
0.006000000052,0.08620999753,308.3658478,0.006019708693,0.01745230239,0.01192386833,-0.003153222148,0.01966100601,0.005853185949,-0.01136309848,-0.0203432708,6.968703684e-06
0.006000000052,0.08771000057,308.359549,0.005529574405,0.01885835845,0.01311407585,-0.0022084543,0.02011008968,0.006424997547,-0.007115378767,-0.02675358532,1.315992949e-05
0.006000000052,0.08720999956,308.5904114,0.006940194022,0.0181660425,0.01310972714,-0.005867841934,0.02087416117,0.003887087431,-0.00674915966,0.00659156557,-8.224166854e-06
0.006000000052,0.0887100026,308.3885345,0.006603905343,0.01599396477,0.01045919669,-0.003846822593,0.01872999294,0.006160748522,-0.0162811744,-0.01305557528,-1.367279873e-07
0.006000000052,0.08821000159,308.4845337,0.008516355058,0.01159048475,0.00565821781,-0.005390414121,0.01548579367,0.0065980773,-0.02270282892,0.002897177943,-1.370021616e-05
0.006000000052,0.08970999718,308.447876,0.007852184664,0.01306342609,0.007327300996,-0.004959179161,0.01676257588,0.006200735532,-0.0183127147,-0.004598584347,-6.591513844e-06
0.006000000052,0.0907099992,308.5807037,0.009984105947,0.008699589289,0.002049089015,-0.00577589565,0.01240891346,0.005776212317,-0.02134585356,-0.01951706177,1.704704948e-06
0.006000000052,0.09020999819,308.7157928,0.0111270733,0.009582075566,0.002635542714,-0.008307304657,0.01364763941,0.003624183042,-0.01761089464,0.00799505125,-1.433717254e-05
0.006000000052,0.09171000123,308.637674,0.01078146613,0.007330577245,0.0001841401613,-0.005790276938,0.01064304934,0.005358559919,-0.02360526879,-0.01247551511,-3.845264641e-06
0.006000000052,0.09121000022,308.8214844,0.01329505275,0.003487334137,-0.005378170186,-0.005529127846,0.004682200324,0.002737136382,-0.02823369067,0.007864309531,-1.918342708e-05
0.006000000052,0.09271000326,308.7580597,0.01243693114,0.004724339713,-0.003530825804,-0.005662477011,0.006737806642,0.004277314484,-0.02151878916,-0.004204615275,-8.205774781e-06
0.006000000052,0.09370999783,308.9567444,0.01513219939,0.001402303549,-0.008888776978,-0.005121502378,0.0003344257855,0.001237504345,-0.02934648525,-0.009698690665,-8.279206761e-06
0.006000000052,0.09370999783,309.0066559,0.01644152912,0.00232293968,-0.008460229171,-0.007725756284,0.001238636284,-0.00129013071,-0.02529405485,0.01784569048,-2.41228447e-05
0.006000000052,0.09420999885,309.0966797,0.01708956024,-0.0001625541944,-0.01206195016,-0.004672497186,-0.004068106389,-0.001484857852,-0.02928296815,0.002265268006,-1.580388092e-05
0.006000000052,0.09571000189,309.1676849,0.01812374816,-0.000622359895,-0.01340676857,-0.004486938315,-0.006072458033,-0.001276076055,-0.03029066529,0.008649323367,-2.049876021e-05
0.006000000052,0.09670999646,309.2404724,0.02055306233,-1.965703613e-06,-0.01413399863,-0.007116239757,-0.006941936051,-0.004843331335,-0.0242130203,0.01053034719,-1.843153714e-05
0.006000000052,0.0962100029,309.5268188,0.02348299137,-0.0006467216152,-0.01812808124,-0.004073476027,-0.01424163726,-0.005712889552,-0.025797379,0.002931337923,-1.409350186e-05
0.006000000052,0.09770999849,309.4542908,0.02239576817,-0.0009517693679,-0.01747291643,-0.004076874269,-0.01301191511,-0.005067398276,-0.02178181544,0.02351820215,-2.570211876e-05
0.006000000052,0.09871000051,309.676416,0.02558881463,0.0006874375259,-0.01859615051,-0.004267898494,-0.01612559351,-0.006353734785,-0.01801111131,0.005524864058,-1.187518032e-05
0.006000000052,0.09971000254,309.8336884,0.02750887086,0.002517447222,-0.01819721094,-0.004641949255,-0.01704853813,-0.007735573335,-0.01435677073,0.01192291036,-1.417008984e-05
0.006000000052,0.09921000153,309.7880646,0.02851950406,0.003499450731,-0.01670257436,-0.007642507481,-0.01493825159,-0.00847309155,-0.01426058623,0.01327894475,-1.503599486e-05
0.006000000052,0.1027100012,309.9168518,0.02831734672,0.003442804428,-0.01762741004,-0.004922358684,-0.01726970882,-0.007209715395,-0.01345275923,0.01535476693,-1.600805159e-05
0.006000000052,0.1027100012,310.2710724,0.03145291542,0.001844536005,-0.01372877083,-0.0100848778,-0.02349455639,-0.01252666588,-0.002810180054,0.004615944376,-3.559532779e-06
