time_s,Cd,Cl
224.07937454543907,2.76099005,-1.80738335
224.08223081303052,2.66259882,-1.90262473
224.08515539044183,2.50706084,-2.00030946
224.08816878410013,2.36948125,-2.17673146
224.09128340101546,2.16799699,-2.31082631
224.0944863355793,1.80483891,-2.48399543
224.09778090004573,1.61058384,-2.7179943
224.10120049331243,1.25996031,-2.99258609
224.10478285507514,0.715582867,-3.0205591
224.10845486196314,0.341767698,-3.0981456
224.11221313796747,0.0765409458,-3.12021775
224.11609220314827,0.153369014,-3.03883322
224.1200684090128,0.385407864,-2.91005154
224.12393985852782,0.646252378,-2.7232551
224.1276333323668,1.09780191,-2.57373214
224.1312377738806,1.71555645,-2.25428505
224.13483029560385,2.40358133,-1.83362702
224.13848482793566,3.13299556,-1.39569877
224.1422802077805,3.72784246,-0.989426242
224.14631061166727,4.1499278,-0.636423164
224.15057125063035,4.50069016,-0.359207051
224.1551005181833,4.41358148,0.16672577
224.15981574841112,4.56115303,0.69877716
224.16476567989508,4.46799871,1.11270435
224.1692046348927,4.71776046,1.83109767
224.17317841139536,4.92326983,2.64876434
224.17665229049595,5.28132962,2.95867746
224.1797896273217,5.22496324,2.69022252
224.18270962588932,5.08080965,2.3218156
224.1854960434839,4.58896443,1.77267719
224.18821065085777,4.2318283,1.26112259
224.19090077812137,3.92900896,0.737519129
224.19360872378172,3.68565038,0.279972148
224.19632922332343,3.46946047,-0.138892051
224.1990245953239,3.31295651,-0.485108679
224.20170899317353,3.16569097,-0.801684611
224.2044003966127,2.93221094,-1.07487107
224.20711741035015,2.73418905,-1.30492901
224.20987611186234,2.58823544,-1.48620263
224.2126803344479,2.46506961,-1.62397949
224.21554455878328,2.38677468,-1.72348067
224.21848604277474,2.27448929,-1.86744841
224.22152966138466,2.01755848,-2.03488082
224.22465902881297,1.72372616,-2.2015568
224.2278666337639,1.51325992,-2.41574631
224.23117935737363,1.22058509,-2.69425873
224.23463318169874,0.781504717,-2.90806056
224.23825786959668,0.328466338,-2.88934515
224.24200753981026,0.0606090846,-2.91419644
224.24586921252984,-0.0669508912,-2.91597461
224.24983714448953,0.109177687,-2.83195815
224.25387783239927,0.385085637,-2.66421885
224.25768711501445,0.676397348,-2.53746127
224.26136303802315,1.24243405,-2.31339019
224.26499222403882,1.9087358,-1.93653694
224.26865216175563,2.6373187,-1.489481
224.2724233161791,3.347282,-1.06136753
224.27639758307413,3.88670723,-0.677843277
224.28062081374705,4.24719601,-0.416778415
224.2851176594238,4.39283624,-0.0238722671
224.28982059003894,4.49117783,0.561128811
224.29475542680902,4.28365692,1.05332618
224.29933677867714,4.63174,1.60282853
224.3034408080501,4.82908251,2.49003373
224.30708732636938,5.15350644,2.9173355
224.3103319452929,5.25261194,2.82337337
224.3133174994532,5.19774694,2.46267378
224.31613837759468,4.83417318,2.00282127
224.3188665711299,4.42072462,1.43842434
224.32155221134477,4.0687916,0.887700292
224.32424298476602,3.81236584,0.405519822
224.32693952606158,3.58138657,-0.0306302761
224.32960425902223,3.41300271,-0.392565549
224.33225168750047,3.26461624,-0.739634524
224.33489902591003,3.06122198,-1.02402854
224.33756510973302,2.8619785,-1.27308858
224.34026522650254,2.6926053,-1.47216264
224.34300939862996,2.56983661,-1.63591033
224.3458054586674,2.4776387,-1.74212493
224.3486680545302,2.37540076,-1.8347681
224.3516173351366,2.21050915,-2.02193947
224.35466543059144,1.92690044,-2.17946814
224.35777966396353,1.63051721,-2.34921282
224.36098004204158,1.48228595,-2.5793327
224.3642982085545,1.12738491,-2.86553354
224.36776769325908,0.634777974,-2.91501858
224.37137377424054,0.249045277,-2.96875405
224.37511803625242,0.0584255458,-2.95094046
224.37903247445863,0.10145403,-2.89063815
224.38305477251998,0.279268674,-2.79568882
224.38707842734655,0.571516503,-2.67003384
224.39090048944945,0.909763449,-2.54615111
224.39461647929812,1.52321811,-2.2637106
224.39831235993304,2.23895159,-1.86816512
224.40206954325626,2.98710281,-1.40816989
224.40596899859884,3.61549495,-1.00511749
224.41009199659388,4.02577751,-0.692352262
224.4144927636091,4.39564592,-0.416059978
224.4191526372216,4.29447091,0.0790739978
224.42403570435218,4.47672107,0.637575456
224.42894094158203,4.47363311,1.11601912
224.43327703676337,4.78574438,1.77690911
224.43720945071027,4.99313303,2.53882586
224.44070521674277,5.2849156,2.69602842
224.443857189929,5.2492839,2.41647458
224.44678982004731,5.16860474,2.10060019
224.44958578624258,4.7684491,1.6168569
224.452308014593,4.41493373,1.09142983
224.45501091635052,4.0585147,0.548481974
224.45772142685706,3.79722551,0.0925753323
224.4603891319243,3.59241553,-0.291519709
224.46302874322248,3.43420666,-0.626876376
224.46565756916723,3.26533717,-0.94220585
224.46829426823942,3.04120143,-1.20255424
224.47095469612827,2.85126339,-1.42782056
224.47365422339044,2.6882024,-1.59304988
224.4763977928329,2.55008907,-1.74100222
224.47919679245683,2.46042573,-1.82868631
224.4820674158094,2.39109441,-1.92446235
224.4850313253487,2.13784012,-2.09539454
224.4880734171767,1.79353317,-2.26377847
224.49118511678805,1.53792122,-2.43949771
224.4943899946216,1.39117011,-2.66919593
224.49772007220585,0.933604177,-2.91555821
224.50120633151909,0.495563465,-2.91783716
224.50481022210354,0.12429076,-2.9650489
224.50855477673937,-0.00368178574,-2.92423341
224.51247505401724,0.104979112,-2.84217788
224.51657629581126,0.325739667,-2.68250372
224.5205970026222,0.563015571,-2.64111613
224.52444700378874,0.984702528,-2.45253856
224.52821142546824,1.59855511,-2.08140396
224.53197849915108,2.32097681,-1.67396467
224.53582460856498,3.03893277,-1.23013689
224.53982904892695,3.57867628,-0.858265266
224.54410900538284,3.96015733,-0.550881698
224.54867033609855,4.28984995,-0.177318406
224.55351390172484,4.2197787,0.378393495
224.55849931311135,4.20598066,1.02033391
224.56313896007012,4.47295139,1.53152142
224.56727625769136,4.6303303,2.30475188
224.571038016471,4.85925415,2.8718331
224.5744102909618,4.9709093,2.87872132
224.5774827838355,4.95132501,2.60843527
224.58036614782017,4.76315716,2.26800465
224.583136792906,4.40973832,1.83401485
224.5858515050497,4.02036643,1.28560094
224.58856279808964,3.65625835,0.748689424
224.59123387435176,3.43780828,0.340801066
224.5938644862553,3.24571954,-0.0685888033
224.5964726672813,3.09637803,-0.406888158
224.59907558388912,2.91780759,-0.710155865
224.60169073353876,2.69460999,-0.97304686
224.60433341744252,2.53320183,-1.20021154
224.60701854887776,2.38895515,-1.37102915
224.60974677936716,2.27410546,-1.51955421
224.61253258459618,2.1939881,-1.60897149
224.61539272010856,2.13433518,-1.74009731
224.6183487986057,1.90277523,-1.91613541
224.62136439015663,1.52959832,-2.10092922
224.62445144411268,1.29558803,-2.31112744
224.627634413037,1.17424288,-2.52964704
224.6309439116352,0.685810287,-2.72417887
224.63439687380628,0.279730381,-2.78797236
224.63796183212418,-0.0719625616,-2.84567698
224.64166587967802,-0.153507825,-2.78207299
224.64554242554766,-0.0246938805,-2.71612731
224.6496301822893,0.249939937,-2.58479451
224.65359310414166,0.437036436,-2.5732703
224.65748137756555,0.926677009,-2.30041174
224.66133350281072,1.53762111,-1.95635352
224.66518708345663,2.19755644,-1.58892552
224.66910999725275,2.9351236,-1.1702044
224.67320306681304,3.4533296,-0.85062898
224.67757353285086,3.88533881,-0.503955098
224.68223118461623,4.20302666,-0.0949103541
224.68715141075367,4.19906722,0.405451645
224.69214149051444,4.07604126,1.08884327
224.69668915229423,4.45756502,1.56294059
224.70076201120625,4.63024151,2.28967646
224.7044925043584,4.84359366,2.76295449
224.70786374979326,4.91806077,2.71889061
224.71093870926362,4.90254582,2.3984605
224.71382869278347,4.74498712,2.07362952
224.7166097651417,4.39848164,1.64281854
224.7193392703262,4.05011978,1.13878875
224.72204774316194,3.75702644,0.655684034
224.72469963981987,3.50063323,0.182442395
224.72731130986577,3.35395457,-0.141497238
224.72990083555618,3.15735566,-0.530205816
224.7324864433944,2.9929017,-0.815686511
224.73508454867047,2.75985906,-1.07606405
224.73771011962606,2.61635927,-1.29000906
224.74037751516514,2.46816031,-1.45625206
224.74308755744312,2.35337687,-1.60708985
224.74585417310306,2.26887758,-1.68538161
224.74869369693414,2.20878372,-1.81227372
224.7516267943877,2.01507493,-1.96744871
224.75461347770155,1.64476194,-2.1513232
224.75767011782827,1.36256009,-2.36593214
224.76081945965714,1.22615758,-2.598364
224.764091160819,0.775868015,-2.7648833
224.76749936149423,0.363162774,-2.80935417
224.7710159480859,-0.0148594566,-2.89737059
224.7746651895811,-0.138118499,-2.86126386
224.7784774051631,-0.0164616443,-2.79144839
224.7824921891213,0.241945593,-2.67369024
224.7864301195006,0.41800778,-2.66256202
224.79027988076345,0.872121914,-2.43344892
224.79410705380968,1.4429148,-2.11108878
224.79796804638949,2.08865603,-1.76434745
224.80191264941968,2.78529791,-1.36759568
224.80599203967103,3.36644165,-0.968981629
224.810262111362,3.82813378,-0.62204061
224.81478141402144,4.18417955,-0.275235727
224.81953462663733,4.11997978,0.214571012
224.82452092794037,4.14458677,0.755772708
224.82920027603498,4.34056494,1.26314367
224.8333783632268,4.56420438,1.86074696
224.83720642467188,4.76345184,2.56466033
224.84069960997962,4.85569469,2.52397635
224.84389453458536,4.84868322,2.29454117
224.8468684892348,4.85481243,1.98362987
224.84970867439606,4.46349867,1.56240881
224.85247906941305,4.18914807,1.1536002
224.85521264762355,3.90354643,0.747380482
224.85788087106744,3.64429072,0.276056449
224.8605024833694,3.41800708,-0.145430482
224.86309623639775,3.24559681,-0.457383317
224.86568002571477,3.0938151,-0.75074892
224.8682711621916,2.83004099,-1.04414648
224.87088463626313,2.64910784,-1.25544355
224.87353489317002,2.4997613,-1.42613076
224.87622695629938,2.36895893,-1.58330908
224.87897070081272,2.28208783,-1.67698074
224.88178066294356,2.18226632,-1.75569838
224.8846752793585,2.0388893,-1.92690589
224.88763392731124,1.81498779,-2.07072406
224.89065557997137,1.41233005,-2.26336454
224.8937596845063,1.27368624,-2.47717987
224.89697420601715,0.942570137,-2.66888327
224.9003265489893,0.393177048,-2.75127492
224.9037826029248,0.0524482659,-2.83081948
224.90735906238083,-0.264018984,-2.87467649
224.91108291070253,-0.207636292,-2.78656441
224.91499230101874,0.0499750084,-2.66156768
224.91895136354506,0.163665775,-2.66419856
224.92278293055332,0.475362999,-2.4996955
224.9265584949021,1.02283166,-2.19090549
224.93033671943522,1.62413108,-1.84994268
224.93416953711554,2.26103181,-1.47193167
224.93810631763242,2.95983029,-1.03876048
224.94219516026865,3.45347158,-0.64504821
224.94649854187773,3.83934518,-0.333796007
224.9510361944013,3.92052133,0.11977462
224.95580874863515,4.0035912,0.551550233
224.96082053673183,3.8247904,1.13108106
224.96527148905443,4.2604825,1.69509599
224.9693002827069,4.41485435,2.3496912
224.97299165680477,4.52933909,2.79319647
224.97638486377582,4.44626855,2.72721384
224.97951039914304,4.48066643,2.47101345
224.98244543055793,4.28405339,2.16618074
224.9852720317815,3.96128906,1.74562081
224.98804847927258,3.66637349,1.31127159
224.99075504640064,3.476221,0.966535014
224.9934006573195,3.20829808,0.501555975
224.9960056909219,3.00458207,0.117970643
224.9985879481377,2.8227458,-0.246438468
225.00116571560696,2.6831294,-0.525462104
225.00375488976078,2.47456078,-0.786018692
225.00636991744855,2.29595504,-1.05431262
225.00902525194968,2.17985557,-1.22888715
225.01172180857347,2.08603488,-1.39594031
225.01447301698897,2.02808936,-1.46755184
225.0172940480125,1.91844475,-1.6001728
225.02020026501,1.7811476,-1.78601891
225.02315609196054,1.55226237,-1.93771608
225.02617881193913,1.2008245,-2.15496735
225.0292880312791,1.06980949,-2.4374088
225.0325111757442,0.711344952,-2.5757192
225.03586013239084,0.164642947,-2.65757359
225.0393097627855,-0.148784583,-2.73744611
225.0428817377054,-0.386521354,-2.75212791
225.04660300204452,-0.340746324,-2.67707495
225.05050979620472,-0.0610832185,-2.6301778
225.0544268380648,0.0698042876,-2.63504387
225.0582194686498,0.410686178,-2.46629099
225.06195553427787,0.961722092,-2.15608148
225.06569338369792,1.56351338,-1.83662874
225.06948411153255,2.25569504,-1.41869972
225.07337434812484,2.92054571,-1.01262949
225.07741218927944,3.38055181,-0.673221536
225.0816487161939,3.77451878,-0.383430515
225.08610880764337,3.85238327,0.0483938468
225.0907821348605,3.99124273,0.494209564
225.09571754815792,3.77149706,0.944342126
225.10019723010333,4.26912773,1.49510356
225.10426320543883,4.42994489,2.01639256
225.10799191143502,4.50701713,2.55193886
225.11144758774427,4.56003133,2.43528344
225.11463648442128,4.55428251,2.16443703
225.11761994510445,4.49602376,1.88807793
225.1204833312794,4.15695559,1.46847572
225.1232843432154,3.91578284,1.03552697
225.12600616250668,3.69381651,0.705770608
225.12866251899905,3.52882064,0.36973321
225.13127438118934,3.28262529,-0.0657622298
225.1338605694649,3.06275872,-0.436575779
225.1364395666526,2.88134062,-0.749909068
225.13902733006958,2.69716042,-0.997326236
225.14163845315696,2.49736833,-1.19202763
225.14428709139466,2.35699486,-1.36697453
225.1469770244322,2.24103228,-1.55878417
225.14971914343485,2.18259448,-1.62439032
225.15252800716266,2.04587742,-1.71743923
225.15542201466576,1.93822046,-1.89950023
225.15836432321203,1.70200667,-2.03298392
225.16137003319696,1.34003752,-2.22216407
225.16445753678985,1.14631811,-2.48668244
225.16765248216387,0.907981539,-2.64106323
225.17097439004627,0.291818382,-2.75566996
225.17439189418982,-0.113945897,-2.85959813
225.17792617244356,-0.349145431,-2.8395519
225.18160207562315,-0.391494666,-2.7301929
225.18545412828277,-0.192899802,-2.74349502
225.1893923103676,-0.0546224927,-2.76750628
225.19317949193396,0.211627029,-2.62850512
225.19688527876733,0.735764499,-2.34250391
225.20057209286517,1.35273747,-1.96448153
225.20429364585397,2.01627518,-1.59071828
225.2080995687184,2.67618596,-1.18196501
225.2120351837595,3.1860949,-0.836913883
225.21614998369847,3.58429375,-0.536425442
225.22046537128477,3.85634916,-0.15351326
225.22497619588992,3.91973732,0.360905208
225.22971781921515,3.7676283,0.793803762
225.23438536946733,3.90932324,1.25778851
225.23858615458983,4.27989605,1.77197216
225.2424303513021,4.31229054,2.29641366
225.2459980890652,4.38571668,2.45680073
225.24930817626688,4.38695811,2.29999912
225.25238673703652,4.43625931,2.02974417
225.25531094806777,4.16486921,1.670437
225.25815128607638,3.87611966,1.29028836
225.26091538712137,3.64076093,0.944212488
225.26360329584182,3.43928578,0.602911204
225.2662356514038,3.25200159,0.260812191
225.26883264255693,3.03010782,-0.118373515
225.27141377365393,2.84092867,-0.441317782
225.27399567804537,2.60937076,-0.772024128
225.27659306310633,2.40437306,-0.998519326
225.27922004243095,2.2464797,-1.1717523
225.28188744067407,2.16060421,-1.3306613
225.28459991521018,2.11635935,-1.43015822
225.28737018655178,2.03773938,-1.50582391
225.29021475484706,1.87326729,-1.66684704
225.29312147484495,1.66762885,-1.84653812
225.29608174320308,1.40675503,-1.99273395
225.29911318135163,1.10539859,-2.18942369
225.30223460900174,0.934733883,-2.39488926
225.30547355616028,0.558838844,-2.60080182
225.308815316413,-0.0043847837,-2.69973321
225.31225974377006,-0.330597224,-2.74706684
225.31582837169455,-0.561018801,-2.7015842
225.3195479981228,-0.511707636,-2.62493995
225.3234278033763,-0.358896439,-2.70458104
225.32727921976448,-0.230836755,-2.65799856
225.33100206478358,0.12850087,-2.46693546
225.33465832499084,0.70026881,-2.09604771
225.33830902311462,1.3161331,-1.74106346
225.342007507764,1.98407457,-1.34759331
225.34579971808284,2.59481431,-0.972637957
225.3497290764635,3.0865289,-0.624992969
225.3538255855943,3.48653471,-0.334265311
225.35812394045703,3.61913505,0.128400262
225.36260903341568,3.74610764,0.595500857
225.36731412376145,3.49410916,1.01016788
225.37188518874595,3.7057278,1.43234827
225.37602395446203,4.03745709,1.98109632
225.37982691542373,3.99518142,2.45026605
225.38337197834977,4.01358734,2.56625808
225.3866799531104,4.01237849,2.41017048
225.3897671678048,4.05321428,2.15030278
225.3927074376002,3.84022433,1.84182647
225.39556271254935,3.56527214,1.46492518
225.3983276428158,3.29317686,1.09283696
225.4010161305312,3.09969062,0.741681077
225.40365013472055,2.94984366,0.394314253
225.40624972502994,2.76456243,0.0378743357
225.4088340686357,2.59927622,-0.292389642
225.41141960410266,2.39786986,-0.604911352
225.41402084211697,2.17735021,-0.893385185
225.41665165504736,2.05968452,-1.10530141
225.41932290094158,1.9824949,-1.26212435
225.42203927881,1.96005303,-1.36205072
225.4248135046627,1.89599323,-1.41675564
225.42766176487694,1.74647021,-1.54585388
225.43056626421077,1.56407238,-1.7751543
225.43352419391974,1.31775557,-1.92452426
225.43655290697112,0.993934829,-2.17001735
225.4396707519976,0.875118524,-2.35413021
225.4429050091022,0.469854099,-2.58487918
225.44623745243942,-0.0111447633,-2.70814414
225.44967189202626,-0.369969348,-2.76623871
225.4532293936941,-0.581139726,-2.73391587
225.45693547598958,-0.622236444,-2.68007197
225.46079656987175,-0.478472833,-2.78379713
225.46463777008276,-0.339086328,-2.75158078
225.46834302030635,0.0439020115,-2.53348585
225.47197397362586,0.553087919,-2.26692706
225.47559126744397,1.21317051,-1.91236763
225.47924577231873,1.82689134,-1.57946673
225.48298336739725,2.49336886,-1.17412822
225.48684762069504,3.02665308,-0.829734076
225.49086544199886,3.47223231,-0.504472637
225.49507266832407,3.69143477,-0.117730399
225.49945308290336,3.7753887,0.354593157
225.5040359985888,3.60990168,0.787557982
225.5087124588635,3.55260651,1.02284245
225.51291976568064,4.20788806,1.62658256
225.51677487081136,4.1114529,1.99546404
225.52036658834223,4.1521782,2.15481373
225.52374125111814,4.1790707,2.02246024
225.5269124490322,4.25150682,1.80449443
225.52991105235571,4.16645486,1.55472204
225.53280383007424,3.87415353,1.1759816
225.5355945201184,3.58587529,0.815752878
225.5383019170187,3.3448386,0.460171949
225.54094850487726,3.17992137,0.174082983
225.54355465682812,2.9794457,-0.174264858
225.54613999387297,2.83575399,-0.446127782
225.54872144740142,2.64830073,-0.732193005
225.55131381108095,2.42043773,-1.0022443
225.55393101013897,2.18546701,-1.23591653
225.5565864151471,2.08735762,-1.41105101
225.55928256937358,2.04800462,-1.49742687
225.5620314151903,1.98354043,-1.55850192
225.56484777083998,1.78186427,-1.64678323
225.56772689254564,1.71388003,-1.81901454
225.57065384992075,1.43905376,-1.93381037
225.57364456957663,1.09475914,-2.13395307
225.57671534500372,0.962073,-2.28970306
225.57989037735427,0.673597004,-2.52233946
225.58317128183435,0.174795165,-2.74783483
225.5865451493145,-0.24450027,-2.81255382
225.59003155140584,-0.617348809,-2.83934111
225.5936524853539,-0.698342136,-2.72698357
225.59743226402495,-0.665485396,-2.82846178
225.60133435699703,-0.521307939,-2.80095162
225.6050656631258,-0.291017904,-2.65859618
225.60869161088925,0.150163141,-2.45474184
225.6122719792392,0.70392553,-2.14360479
225.61586235619882,1.33546785,-1.78613429
225.61950875677798,1.95356875,-1.37163928
225.62325486593753,2.57642146,-0.982943289
225.62713827951276,3.06005091,-0.624434634
225.63117130717788,3.4524251,-0.28868238
225.63538357170287,3.44012043,0.180796619
225.6397655207133,3.61917428,0.662873879
225.64435780289804,3.29812231,1.04146999
225.64885374706134,3.52109821,1.309606
225.65293112254184,4.04773424,1.9038814
225.65670277243774,3.79877736,2.18439052
225.66023577447822,3.77141167,2.33856911
225.66356850217153,3.88573929,2.22810043
225.66671909542055,3.9384612,2.02665757
225.66972019290324,3.73045762,1.7643214
225.6726011295755,3.40586035,1.39990917
225.67538166009703,3.14594947,1.06010194
225.67808365605816,2.90986051,0.713450457
225.68072949785264,2.75273014,0.429505
225.68333887823576,2.5605118,0.0771345577
225.68593093099642,2.40399642,-0.219295986
225.6885219355917,2.26998822,-0.479153437
225.6911262272586,2.02471941,-0.729209975
225.69375725641424,1.84356999,-0.963735999
225.6964277360364,1.79172097,-1.16907686
225.69913965044273,1.74736463,-1.30782395
225.70190670033585,1.65409457,-1.39643197
225.70474405812266,1.47168941,-1.5009867
225.7076316880084,1.37057254,-1.70891406
225.71056944610947,1.13113836,-1.80762006
225.71357367098503,0.836219684,-1.98838174
225.7166610730096,0.745147865,-2.17144842
225.71985656209839,0.443261321,-2.38384403
225.72314543863592,-0.000530202643,-2.62006369
225.72652959016642,-0.459330613,-2.70346553
225.73002874454374,-0.835878184,-2.74575998
225.73366533607688,-0.930006421,-2.74164928
225.7374492976361,-0.886575097,-2.79183841
225.74129475827587,-0.738792773,-2.79178429
225.74497577083625,-0.473874793,-2.67515454
225.74855679413216,0.00123498255,-2.44783926
225.75209529673825,0.564979787,-2.14835265
225.7556442573564,1.18738186,-1.77331173
225.75924757520505,1.82491881,-1.37426532
225.76294669533019,2.43622825,-0.991686276
225.7667701077862,2.9309139,-0.635301362
225.7707359793202,3.33346591,-0.317240683
225.7748719768363,3.37408009,0.181262862
225.77916335061698,3.54510689,0.638385373
225.78365046438824,3.2762851,1.00995073
225.78818703578196,3.29461735,1.11087725
225.792295165367,4.02326842,1.73819587
225.79609657931502,3.88440094,1.99447633
225.79966015649853,3.69173658,2.11691552
225.80302510551243,3.79527333,2.01887328
225.80621646671642,3.83076365,1.82415588
225.8092568595685,3.7966438,1.60617904
225.81216521734,3.59188572,1.24712744
225.81496739424776,3.2954938,0.911865467
225.8176861126899,3.07205856,0.567981419
225.82034412397368,2.90629507,0.278163615
225.82296138329073,2.71875689,-0.0566262351
225.82555755095626,2.55032245,-0.347221693
225.82814903543198,2.37506958,-0.625535212
225.83075035966652,2.15935227,-0.846773516
225.83337482562538,1.98357137,-1.04046536
225.83603564842207,1.90998297,-1.24041373
225.8387365871573,1.85562342,-1.4018195
225.8414888509821,1.73719373,-1.54029738
225.8443069065724,1.55165942,-1.64393556
225.84717754975293,1.47523429,-1.81839138
225.85009434323962,1.24550947,-1.94054745
225.85307300873248,0.97946945,-2.09350416
225.8561298187078,0.787571979,-2.22213841
225.8592854842145,0.621230207,-2.41571282
225.8625367561452,0.235291455,-2.65313216
225.86587672471353,-0.215849054,-2.80893103
225.86932459598856,-0.668960491,-2.86008307
225.8729008355432,-0.910383274,-2.83678288
225.8766234883061,-0.954528901,-2.92780731
225.8804739368966,-0.837978657,-2.90738347
225.8841803259037,-0.687430994,-2.88216737
225.88776158885133,-0.289782752,-2.74921047
225.8912769633791,0.256748429,-2.47064199
225.89478056119975,0.845184716,-2.08934819
225.89831739879443,1.4536469,-1.71520344
225.90192860831914,2.08032721,-1.32129357
225.90565045277802,2.68386957,-0.934948615
225.90948538305042,3.1407044,-0.590459557
225.91348485736117,3.38160268,-0.180512058
225.9176294810887,3.46026321,0.32913617
225.92192779471998,3.35723788,0.772904921
225.9264405781983,3.11660899,0.969176032
225.93076701179328,3.47307356,1.19316404
225.9347314926928,4.00000825,1.77474735
225.93843790641847,3.72976013,1.82180822
225.9419322679062,3.59752922,1.88276483
225.94524502999406,3.63826464,1.76946907
225.94839375999243,3.68060388,1.59808981
225.95139750776434,3.59343449,1.37195991
225.9542742537961,3.39672056,1.0417607
225.95705124449069,3.16433866,0.731032856
225.9597519190553,2.92636706,0.426660086
225.96239781168748,2.72730953,0.1446208
225.96500842659466,2.5504104,-0.128794079
225.96760302445716,2.38382628,-0.427924219
225.97019698415727,2.17546851,-0.673184683
225.97280414293087,2.00152538,-0.87720347
225.97543717666707,1.87634854,-1.06533263
225.97810929133513,1.83014777,-1.20269745
225.9808224130353,1.74497085,-1.36315049
225.9835906469585,1.60261486,-1.4841321
225.986428614493,1.382263,-1.61237219
225.98930067136158,1.27499458,-1.82929389
225.99222245771284,1.05428076,-1.96028305
225.9952099838351,0.819788586,-2.0610617
225.99827953814727,0.611871193,-2.22846334
226.00145245795838,0.448623537,-2.36757574
226.0047040185949,0.053702616,-2.61300397
226.00804733814132,-0.357672079,-2.7330995
226.01150118543978,-0.743451268,-2.74243903
226.01508668893482,-1.1096747,-2.84116186
226.0187979343693,-1.14479927,-2.87601908
226.02264394444686,-1.03264194,-2.82403157
226.0263193742582,-0.902003139,-2.82265315
226.02987388299871,-0.520234352,-2.703218
226.03336694940398,0.0184620196,-2.36927643
226.03684949969693,0.609955016,-1.99447393
226.04036617161057,1.22000878,-1.62825167
226.04394731300556,1.80792275,-1.22155217
226.04762968551375,2.42645279,-0.841719329
226.05142156718998,2.86090695,-0.478741427
226.05536389760547,3.13643694,-0.0778191234
226.05943955296848,3.24002963,0.444401982
226.06366080276462,3.17287503,0.902711428
226.06807683530565,2.89208513,1.1214789
226.07247745658137,3.01917341,1.24408481
226.07650160304604,3.56102211,1.84515771
226.08026210959878,3.47478102,1.9302097
226.08381037684111,3.1234209,1.98476213
226.08717778845167,3.19007544,1.9263817
226.09038052871583,3.18919949,1.78803348
226.09343498807314,3.1434164,1.59484501
226.09635820154006,2.9779364,1.32657439
226.09917443797747,2.78887899,1.00646687
226.10190794801585,2.58866139,0.709727512
226.1045809763683,2.40597456,0.408061808
226.1072132651801,2.2658438,0.153709587
226.10982458685007,2.09415335,-0.152311625
226.11243061286225,1.89569267,-0.418605752
226.11504529180294,1.81042929,-0.648795238
226.1176811390052,1.65012742,-0.8570886
226.12035143850386,1.58601518,-1.01561504
226.12306287645362,1.53949026,-1.18731931
226.12582473985236,1.4473099,-1.32580391
226.12865171812177,1.27372873,-1.45018897
226.1315142649271,1.11493136,-1.64245252
226.1344211838283,0.997849844,-1.82052843
226.13738857452728,0.776537558,-1.96111726
226.14043282179054,0.496901707,-2.12553152
226.1435712446155,0.43841918,-2.29731294
226.14678994669,0.059294837,-2.49061729
226.15009249546253,-0.279252723,-2.68015539
226.15349780261383,-0.622881702,-2.69409016
226.15702503090395,-1.00802606,-2.8476956
226.1606723784845,-1.24190755,-2.90637854
226.16444273233154,-1.23837835,-2.89777478
226.16818479909423,-1.14940755,-2.89583007
226.17177564113177,-0.932479237,-2.91852584
226.17527551262555,-0.38266623,-2.70643682
226.17873166086775,0.149990378,-2.34481514
226.182189509935,0.818723848,-1.98694036
226.18569076789154,1.40747226,-1.60464318
226.1892726060965,2.00432756,-1.20270293
226.19294447509682,2.59173985,-0.830252496
226.19672881027745,2.95547891,-0.515346175
226.20066396398835,3.05891897,-0.062164843
226.20472048908198,3.30488885,0.412746455
226.2089199109554,3.09542648,0.789178799
226.21329779178677,2.85390531,0.93982797
226.2176243279656,3.08547214,1.03734366
226.22161616968594,3.55950366,1.50844727
226.22536315616404,3.58130606,1.48384234
226.22890943727668,3.29382476,1.48406985
226.23228060677337,3.21994951,1.40651612
226.23548904288512,3.27614993,1.27581655
226.23855105870874,3.23538975,1.09127702
226.24148287834944,3.09756099,0.841376429
226.24430963740252,2.91905629,0.548744513
226.24705568484765,2.71072814,0.26474123
226.24974296845963,2.51869751,0.0125183368
226.25239164976557,2.38949383,-0.211364924
226.25502082207464,2.18138464,-0.481574136
226.25764574608834,2.01864387,-0.707495113
226.26028014611248,1.87139879,-0.904963881
226.26293741068068,1.74052301,-1.07376673
226.2656310158778,1.64815545,-1.22703368
226.2683671360525,1.58455576,-1.37229197
226.27115656273335,1.46233986,-1.49209172
226.27400374687116,1.25667984,-1.60927423
226.27688275403082,1.07119617,-1.79502535
226.2798081462153,0.993384931,-1.93074337
226.28279692510185,0.766416002,-2.05106089
226.28586568751487,0.468624872,-2.17170507
226.28902872788646,0.366599193,-2.36801084
226.29226045279816,-0.0254318053,-2.58359761
226.2955779296939,-0.39066679,-2.77648089
226.29900003093195,-0.752234591,-2.85049286
226.30254590682594,-1.06540009,-2.92389591
226.30620386933657,-1.27812376,-2.96208314
226.30998686202213,-1.39781993,-2.92819368
226.31370308406773,-1.39397983,-2.99413843
226.3172672901943,-1.06296884,-3.05068938
226.32073499834326,-0.657664995,-2.82765724
226.32415890320138,-0.118027866,-2.45186027
226.32758415594645,0.479350973,-2.04236755
226.33105272785136,1.07820202,-1.65029094
226.33458680936891,1.67648528,-1.22067465
226.3381908632983,2.2806315,-0.813113728
