x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.06820999831,7.849243033e-08,-0.002537250785,0.01212449455,-0.000565195346,0.0002387391571,0.03725465807,0.002615217446,-0.001408655896,0.009881164752,0.0246838021,3.905359635e-08
0.006000000052,0.06971000135,-3.172686803e-07,-0.001497468552,0.01131636241,0.001833433835,0.004170397027,0.03520199368,0.002178478105,-0.007838633653,0.01645461178,0.02638589109,3.280889116e-08
0.006000000052,0.06971000135,1.885571043e-07,-0.00272652619,0.01366985088,-0.0009228127483,-0.0003068208675,0.03839882153,0.001919797221,-8.530569694e-05,0.009184950865,0.02522159029,4.154330569e-08
0.006000000052,0.06921000034,-1.448958699e-07,-0.002005775619,0.01372062199,0.00171241238,0.003530538194,0.0372247278,0.0002889095922,-0.005379124487,0.01562479623,0.02817648754,3.877566753e-08
0.006000000052,0.07021000236,-2.040085661e-07,-0.001818418015,0.01291918127,0.001781810977,0.003715894952,0.03651101298,0.0006470403323,-0.005932919414,0.01569883972,0.02788649264,3.770255358e-08
0.006000000052,0.07170999795,-7.932229096e-08,-0.002248589618,0.01450700197,0.001526837835,0.003179915904,0.03779010889,-7.487067779e-05,-0.004574466839,0.01566376106,0.02790324632,3.924365502e-08
0.006000000052,0.07120999694,1.300413274e-07,-0.003100079817,0.01683972871,0.0007678182824,0.001838822876,0.03903741772,-0.001172421379,-0.001598100026,0.01541870618,0.02625021443,3.948195447e-08
0.006000000052,0.07270999998,5.814631692e-08,-0.002795741764,0.01606655566,0.001054541079,0.002334057903,0.03869645451,-0.0008055355409,-0.002683954041,0.01556074028,0.02694011624,3.94335619e-08
0.006000000052,0.07321000099,2.854605679e-07,-0.003848966236,0.01838015792,7.187498473e-05,0.000632633653,0.03931517822,-0.001765356675,0.000902497574,0.01472705533,0.02424343742,3.881982621e-08
0.006000000052,0.07470999658,3.68444168e-07,-0.004296677785,0.01915453966,-0.0003230833569,-6.61756544e-05,0.03927349886,-0.002071979749,0.00225931641,0.01423554614,0.02309675483,3.844833788e-08
0.006000000052,0.07470999658,9.404463754e-07,-0.006171658862,0.02196152165,-0.00389819654,-0.006123637521,0.03817753403,-0.0012131658,0.01064636716,0.005404989197,0.01638695077,3.872011775e-08
0.006000000052,0.07421000302,6.268410527e-07,-0.005781855671,0.02149715467,-0.001556787625,-0.002336209854,0.03874849536,-0.003056684022,0.006452168673,0.01253728485,0.0194771687,3.709707388e-08
0.006000000052,0.07570999861,5.391343984e-07,-0.005263122391,0.0207130373,-0.001137414566,-0.001550597641,0.03899015679,-0.002717642435,0.005034152627,0.01314065619,0.02071361526,3.72917607e-08
0.006000000052,0.07570999861,1.11454099e-06,-0.007117164385,0.02377404392,-0.004380301068,-0.007643021293,0.03692235102,-0.001898508633,0.01290373347,0.004395250885,0.0137583845,3.682679588e-08
0.006000000052,0.07671000063,8.089431816e-07,-0.006912801651,0.02307820095,-0.002358053413,-0.004016116304,0.03781364259,-0.003753315515,0.009281289195,0.01116591602,0.01682602061,3.57283834e-08
0.006000000052,0.07620999962,1.279542641e-06,-0.007812787955,0.02550960885,-0.004776743863,-0.009194221149,0.03527390166,-0.002374330765,0.01485137342,0.003254405198,0.01106622283,3.451971979e-08
0.006000000052,0.07771000266,8.98849548e-07,-0.007445603575,0.02382221298,-0.002750222286,-0.004905866194,0.03710687873,-0.004040705089,0.0106257547,0.01035053796,0.01544884238,3.506542137e-08
0.006000000052,0.07771000266,1.421887259e-06,-0.007971266137,0.02707056816,-0.005128479972,-0.01074123847,0.03330142481,-0.002443853987,0.01639882396,0.001730944561,0.008459952484,3.219098028e-08
0.006000000052,0.07721000165,1.152565349e-06,-0.008657860113,0.02590853976,-0.003906579036,-0.00763388819,0.03464170178,-0.004533644008,0.01432282492,0.007609086676,0.01131022548,3.30055303e-08
0.006000000052,0.07870999724,1.07066063e-06,-0.008318132791,0.02523738318,-0.003524485673,-0.006714752426,0.03552091024,-0.004430869746,0.01314654538,0.008572136211,0.01269096703,3.3398176e-08
0.006000000052,0.07970999926,1.290257404e-06,-0.008585565501,0.02729898826,-0.004450965883,-0.009356808226,0.03266909679,-0.004327592431,0.01611181149,0.005616014925,0.00859823601,3.055820748e-08
0.006000000052,0.07970999926,1.631511911e-06,-0.006144700502,0.03044717954,-0.005000249047,-0.01332086557,0.02857871786,-0.001859418615,0.01781869459,-0.00161855872,0.00389599665,2.660832292e-08
0.006000000052,0.08021000028,1.398017932e-06,-0.007649197272,0.02879844014,-0.004710819186,-0.01090096417,0.03044841963,-0.003834690612,0.01726865473,0.003633052213,0.006028156046,2.815900692e-08
0.006000000052,0.08171000332,1.438839172e-06,-0.006882006315,0.02948453504,-0.004796802361,-0.01165324636,0.02920746639,-0.003468902897,0.01758886186,0.002625862956,0.004828891863,2.630077341e-08
0.006000000052,0.0812100023,1.549747574e-06,-0.004396931909,0.0314335583,-0.004948552748,-0.01392954627,0.02524460279,-0.00234421416,0.01810736317,-0.0001694951417,0.001465309599,2.229941488e-08
0.006000000052,0.08270999789,1.514704005e-06,-0.005255873927,0.03080209417,-0.00491566932,-0.01316753649,0.02660556381,-0.002723650393,0.01800821275,0.0007245884326,0.002547541299,2.361168815e-08
0.006000000052,0.08370999992,1.620695301e-06,-0.00277426213,0.03273383151,-0.004774700815,-0.0154449922,0.02230994157,-0.001829129589,0.01788239113,-0.001400906659,-0.0003842287776,1.892190017e-08
0.006000000052,0.08370999992,1.911952957e-06,-0.0002375200595,0.03589167927,-0.003388686686,-0.01866380755,0.01675843228,-0.0004852847772,0.01561540375,-0.005090314575,-0.002693230842,1.362091521e-08
0.006000000052,0.08421000093,1.694920999e-06,-0.001337439692,0.03405502518,-0.004347528447,-0.0169520393,0.01920714301,-0.001627839222,0.01725696838,-0.001978265967,-0.001881384575,1.55919204e-08
0.006000000052,0.08570999652,1.733143923e-06,-0.0007010972097,0.03472950028,-0.003981603745,-0.01768062522,0.0176031064,-0.001684805472,0.01673845389,-0.001920839271,-0.002430584693,1.421085103e-08
0.006000000052,0.08570999652,2.045497195e-06,0.001912932872,0.03804051619,-0.001493932647,-0.02137850844,0.01032902867,-0.001012234078,0.01237497052,-0.003542839716,-0.003977801414,6.329057372e-09
0.006000000052,0.08521000296,1.847933211e-06,0.001098535287,0.03679052036,-0.00253035654,-0.01976878376,0.01276470526,-0.002154166313,0.01475904385,-0.00102307248,-0.003645718817,9.261230493e-09
0.006000000052,0.08670999855,1.809650051e-06,0.000516890017,0.03609724783,-0.003073018545,-0.01908899468,0.01438189127,-0.001947970438,0.01548947179,-0.001443267149,-0.003312865457,1.071589589e-08
0.006000000052,0.08620999753,2.106418685e-06,0.002887250824,0.03899476092,-0.0001443852528,-0.02262041001,0.007232516109,-0.001583097862,0.01018418694,-0.001766561929,-0.00400132473,3.941389323e-09
0.006000000052,0.08771000057,1.885527307e-06,0.00164155762,0.03749684221,-0.001803301338,-0.02039243067,0.01119042651,-0.00251783611,0.01378490704,-0.0001413838219,-0.003740101613,7.499244156e-09
0.006000000052,0.08771000057,2.162524461e-06,0.003808062367,0.03986488243,0.001487489744,-0.02374791941,0.004298986973,-0.00236452098,0.007647262119,0.0006769413529,-0.003582830889,7.976619371e-10
0.006000000052,0.08720999956,1.995618848e-06,0.00319758746,0.03960063385,0.0007279137813,-0.02213322833,0.006621628155,-0.003911053413,0.0103995802,0.003392999696,-0.003506363934,3.09326969e-09
0.006000000052,0.0887100026,1.959370114e-06,0.002691083836,0.03890189899,-0.0001741660678,-0.02157465352,0.008118892968,-0.003396267485,0.01160514101,0.002066676866,-0.003670333049,3.876245429e-09
0.006000000052,0.0887100026,2.213999807e-06,0.004659611962,0.04059460991,0.003338501056,-0.02484653954,0.001820063633,-0.003547247718,0.004269933795,0.00491573295,-0.002489248431,-2.807523925e-09
0.006000000052,0.08970999718,2.065344469e-06,0.004124556182,0.0408828938,0.002771256444,-0.02328173991,0.004275589975,-0.005581705681,0.006556103104,0.009011335514,-0.00221698116,-1.425049211e-09
0.006000000052,0.0907099992,2.127745555e-06,0.004930096915,0.0419115024,0.005009315249,-0.02428989811,0.001852696793,-0.007202151308,0.003319224543,0.01366902977,-0.0007924788378,-4.223979274e-09
0.006000000052,0.0907099992,2.29198514e-06,0.006009530346,0.04113810323,0.00739770905,-0.02671408205,-0.003120905917,-0.005596851502,-0.0006307551216,0.01064739248,-7.858334199e-05,-6.535514851e-09
0.006000000052,0.09171000123,2.177530109e-06,0.00557722277,0.04247902624,0.007306769445,-0.02506438104,-0.001148189985,-0.008082640401,0.002295927218,0.01423592519,2.469434284e-05,-4.056834147e-09
0.006000000052,0.09271000326,2.213118486e-06,0.006048206593,0.04230063014,0.009315521336,-0.02602765823,-0.003673904812,-0.008758757982,0.001340250884,0.01517475201,0.001000773243,-4.317411441e-09
0.006000000052,0.09320999682,2.229982343e-06,0.006337349175,0.04111442938,0.01076392408,-0.02732747805,-0.005531323169,-0.009211670366,0.0001612301865,0.01699255046,0.002277904449,-4.105229505e-09
0.006000000052,0.09470999986,2.22627078e-06,0.006392919956,0.03990138969,0.01109535763,-0.02815703654,-0.00622311361,-0.009171595192,-0.0002302506091,0.01765969758,0.002963450312,-3.864929663e-09
0.006000000052,0.09571000189,2.247161486e-06,0.006632743208,0.03196103059,0.01037118057,-0.03286835496,-0.008747153743,-0.005612874419,-0.004787206733,0.01679810058,0.005095147942,-4.422812225e-09
0.006000000052,0.09571000189,2.16997759e-06,0.006364953789,0.02636439684,0.008821816723,-0.03549574512,-0.008950963137,-0.004163632463,-0.004189090949,0.01668403235,0.006138749939,-2.662904646e-09
0.006000000052,0.09521000087,2.119052814e-06,0.006178974777,0.02951074725,0.009722061447,-0.0337044502,-0.008316366466,-0.006951823261,0.0001576510842,0.01815511211,0.006049147202,1.189280561e-09
0.006000000052,0.09670999646,2.153130077e-06,0.006285173038,0.03218895278,0.01042294151,-0.03240204994,-0.008102144025,-0.007681479878,-0.0001964871947,0.01836107662,0.005497799282,1.755570258e-10
0.006000000052,0.09770999849,2.017449752e-06,0.005840259293,0.02265067696,0.00719138019,-0.03680458818,-0.008161428875,-0.004771845917,0.001432082886,0.01732288411,0.006886482864,4.368682332e-09
0.006000000052,0.09871000051,1.887455198e-06,0.005412096908,0.01453695429,0.00363420378,-0.04037171582,-0.007601097344,-0.002067211671,0.003771227973,0.01548568305,0.007445762092,8.434231627e-09
0.006000000052,0.09971000254,1.73553879e-06,0.004924662851,0.005576406901,-0.0006627349902,-0.04417879642,-0.006745552822,0.001013414868,0.00714638724,0.01259041932,0.007730097175,1.320325543e-08
0.006000000052,0.1002100036,1.572411173e-06,0.004407642053,-0.003571741664,-0.005215863728,-0.04784930764,-0.005688163823,0.004223882655,0.01121839634,0.009043726241,0.007723988856,1.88529852e-08
0.006000000052,0.1017099991,1.48923876e-06,0.004135918792,-0.007803962608,-0.007183895183,-0.04915153496,-0.005235926905,0.006122746013,0.01344428774,0.006602359734,0.007251226746,2.140923964e-08
0.006000000052,0.1027100012,1.331642653e-06,0.003525946096,-0.02078274669,-0.01184119432,-0.05395058258,-0.003275315337,0.01053651211,0.01550744044,0.002882950742,0.006579552261,2.379732746e-08
0.006000000052,0.1037100032,1.264904054e-06,0.003189124365,-0.02454700527,-0.01300767913,-0.05588571428,-0.001566222584,0.007893679988,0.0197408306,0.00563519478,0.008247297581,2.989922177e-08
0.006000000052,0.1032100022,1.167738749e-06,0.002496934827,-0.02432806461,-0.01326990098,-0.0549643674,-0.0009375495341,0.004318630679,0.02821121541,0.007070522372,0.00962649235,4.064377824e-08
0.006000000052,0.1047099978,1.180593773e-06,0.00270269497,-0.02380387893,-0.01365090708,-0.05488406165,-0.001498499298,0.006080436907,0.02628847924,0.005396336291,0.008889785405,3.831950193e-08
0.006000000052,0.1052099988,1.18682832e-06,0.002108045561,-0.02240936485,-0.0103714317,-0.0533550089,-0.0002518195087,-0.0004165415096,0.03147794221,0.01155823603,0.01092196481,4.413600703e-08
0.006000000052,0.1087099984,1.206159828e-06,0.001907434911,-0.02070959433,-0.008568745004,-0.05214288669,-3.027849649e-05,-0.003092570175,0.03296250695,0.01415199714,0.01151361754,4.548642851e-08
0.006000000052,0.1082099974,1.171099109e-06,0.0003350069048,-0.01375091058,-0.00343253812,-0.04527069685,0.0007638872411,-0.01553894165,0.04375124006,0.02672817667,0.01312017527,5.533784769e-08
0.006000000052,0.1097100005,1.20177744e-06,0.0005544930035,-0.01395643616,-0.00313780735,-0.04598190249,0.0007461558045,-0.01470778367,0.04222262083,0.0257756298,0.01317192487,5.387589508e-08
0.006000000052,0.1107100025,1.067032758e-06,1.884093356e-05,-0.01415263018,-0.005385592535,-0.04397223415,0.0004483032928,-0.01548093626,0.04587688122,0.02726672745,0.0129469772,5.700604607e-08
0.006000000052,0.1112100035,8.820444691e-07,-8.729893944e-05,-0.01489000514,-0.008771892118,-0.04188517065,-0.0006283249516,-0.01309885072,0.04668199702,0.02558633279,0.01326414735,5.932284732e-08
0.006000000052,0.06671000272,8.207374947e-07,-8.073951676e-05,-0.01509611314,-0.009827792909,-0.04117602284,-0.00102863721,-0.01215068596,0.04674838702,0.02477723097,0.01344605531,6.011619002e-08
0.006000000052,0.06621000171,-1.093565049e-06,0.0007190620906,0.005149349973,0.003521613683,0.009407213548,0.02232081974,0.006389135946,-0.02050958887,0.02678187316,0.01600012532,-2.68055892e-09
0.006000000052,0.0677099973,-1.13781031e-06,0.001007319968,0.004432147434,0.003355146898,0.009613668039,0.02115335572,0.00758530005,-0.02076560074,0.02468760509,0.01524531182,-3.813886222e-09
0.006000000052,0.06820999831,-9.836284619e-07,9.831966621e-05,0.006653386218,0.003998893288,0.008952073238,0.02388501033,0.002573050901,-0.01723583137,0.02579354691,0.02033155704,8.309632713e-09
0.006000000052,0.06971000135,-9.233070216e-07,-0.0002299740182,0.007415304602,0.004164390332,0.008823024214,0.02481001391,0.001250459703,-0.01576279682,0.02490983524,0.02212855151,1.357533553e-08
0.006000000052,0.06921000034,-7.360241824e-07,-0.001247218031,0.009686685489,0.004453858848,0.008558473347,0.02794205209,-0.0008741204001,-0.01323026125,0.02432825492,0.02508809769,2.161915937e-08
0.006000000052,0.07021000236,-7.995048861e-07,-0.0009027429241,0.008931954087,0.004391872862,0.008626228817,0.0268385313,-0.0004731452157,-0.01375996911,0.02417712569,0.02450676539,2.006214978e-08
0.006000000052,0.07170999795,-6.684771297e-07,-0.001599011409,0.01040182003,0.004349985488,0.008261845874,0.02895836902,-0.001330317979,-0.01238984828,0.02476528185,0.0250678588,2.234150725e-08
0.006000000052,0.07120999694,-4.584020928e-07,-0.00267184073,0.01244341149,0.003690380638,0.007043403407,0.03170260606,-0.002748479054,-0.009160623961,0.02544889778,0.02446137583,2.441653024e-08
0.006000000052,0.07270999998,-5.296660817e-07,-0.00231132276,0.01178018301,0.003968246298,0.007504309972,0.03083865273,-0.002267490207,-0.01035510866,0.02532570401,0.0247544967,2.375768572e-08
0.006000000052,0.07321000099,-3.096436899e-07,-0.00342367182,0.01366342496,0.002884412536,0.005917169586,0.03309722512,-0.003482959649,-0.00640173249,0.02490435481,0.02345404792,2.579084885e-08
0.006000000052,0.07470999658,-2.325828461e-07,-0.003823852374,0.01422029308,0.00236282851,0.005245077549,0.03361401666,-0.00375703698,-0.004874193564,0.02430962551,0.0227595822,2.636190895e-08
0.006000000052,0.07421000302,4.463507253e-09,-0.005111257229,0.01580301965,0.0005720542676,0.002990161534,0.03476206654,-0.00448745448,-2.030766439e-05,0.02201631951,0.02033430926,2.807061381e-08
0.006000000052,0.07570999861,-7.552925751e-08,-0.004667644773,0.01529009077,0.001206648832,0.00378157411,0.0344464279,-0.004259280592,-0.001683478302,0.02286561279,0.02119970563,2.742883493e-08
0.006000000052,0.07520999759,4.905553136e-07,-0.0065268207,0.01992533764,-0.001584503914,-0.001398414596,0.03636699825,-0.004315969164,0.006384371984,0.01554910441,0.01754190749,3.242722071e-08
0.006000000052,0.07671000063,8.831548826e-08,-0.005626048781,0.01628774702,-0.0001194500352,0.002104724076,0.03484120965,-0.004683041546,0.001733572435,0.02097431198,0.01929605645,2.854176123e-08
0.006000000052,0.07671000063,6.679963054e-07,-0.007659238735,0.02112261143,-0.002712081506,-0.003268325282,0.03546712487,-0.004791348775,0.009530018899,0.01352864726,0.01499826397,3.193784368e-08
0.006000000052,0.07620999962,3.472367332e-07,-0.00734007252,0.01767899771,-0.002281769015,-0.0007410339732,0.03453413595,-0.005254597692,0.007089801906,0.01752212328,0.01592488138,2.963547954e-08
0.006000000052,0.07771000266,2.597021023e-07,-0.006740456423,0.01722573604,-0.00154636171,0.0002391261722,0.0347272429,-0.005066614501,0.005288628903,0.01872720368,0.01709133545,2.91660272e-08
0.006000000052,0.07870999724,5.253973852e-07,-0.008577430741,0.01858574893,-0.003751097775,-0.002865493671,0.0337282888,-0.005507044178,0.01057068026,0.01510289016,0.01333952861,2.941934215e-08
0.006000000052,0.07821000367,9.912815486e-07,-0.009039397663,0.02337555661,-0.004812320854,-0.007223314855,0.03266343979,-0.004850508525,0.01491095193,0.009207525212,0.009543578457,2.949161614e-08
0.006000000052,0.07970999926,6.088515265e-07,-0.009035329651,0.01901893752,-0.004462386142,-0.003977657514,0.03319303178,-0.005440242231,0.01214038473,0.01395097739,0.01191424736,2.92180761e-08
0.006000000052,0.07920999825,8.307190811e-07,-0.009651157452,0.02026974982,-0.006480721046,-0.007250941708,0.03123314837,-0.004867778121,0.01636896678,0.01030167757,0.007606215067,2.710889142e-08
0.006000000052,0.08021000028,7.615123886e-07,-0.009572193634,0.01986093734,-0.005827197582,-0.006170381575,0.03194546285,-0.005120604668,0.01503953486,0.0115503746,0.009047607479,2.802628619e-08
0.006000000052,0.08171000332,8.828686376e-07,-0.009262481117,0.02070690048,-0.007014627288,-0.008233675603,0.03032264121,-0.004470783551,0.01739168039,0.008943922636,0.006223464231,2.6462189e-08
0.006000000052,0.0812100023,1.015872564e-06,-0.007446250059,0.02212925566,-0.008328829246,-0.01102413874,0.02728541917,-0.003090470513,0.01982511657,0.004944014397,0.002294098804,2.374167104e-08
0.006000000052,0.08270999789,9.754453657e-07,-0.008160027475,0.02163665276,-0.007938681892,-0.01012027377,0.02834877818,-0.003582125169,0.01911978988,0.006265109046,0.003567400375,2.409679675e-08
0.006000000052,0.08220999688,1.354032412e-06,-0.00424505366,0.02803235197,-0.006755817903,-0.01406822336,0.02360540966,-0.002034699401,0.01926450159,0.0006840887708,-0.0001579007451,2.015627836e-08
0.006000000052,0.08370999992,1.051621038e-06,-0.006581047982,0.02273006344,-0.008532882051,-0.01185779496,0.0260931466,-0.002665377423,0.02023586834,0.003856541567,0.001181272287,2.246644772e-08
0.006000000052,0.08471000195,1.428171194e-06,-0.002661040114,0.02944053543,-0.006518514748,-0.01558805265,0.02072569262,-0.001713843365,0.01908743359,-0.00031695613,-0.001821035442,1.717650447e-08
0.006000000052,0.08471000195,1.508393449e-06,-0.001255140961,0.03102961094,-0.005859451068,-0.01700695684,0.01767839209,-0.001806489657,0.01843992491,-0.0005197459378,-0.003059416723,1.413032197e-08
0.006000000052,0.08421000093,1.245420046e-06,-0.002445526489,0.02665524922,-0.008103219631,-0.0156047017,0.01935770873,-0.001871174168,0.02065988443,0.0008238598219,-0.003139008925,1.617748282e-08
0.006000000052,0.08570999652,1.2034207e-06,-0.00321508327,0.02574064603,-0.008396363238,-0.01491438094,0.02080097022,-0.001835531267,0.02078890388,0.00108408931,-0.002449912259,1.722586772e-08
0.006000000052,0.08521000296,1.592579159e-06,2.182134953e-05,0.03279940515,-0.004738270187,-0.01828367143,0.0145566065,-0.00228836585,0.01731131222,0.0001307373073,-0.00385336473,1.095268175e-08
0.006000000052,0.08670999855,1.29132255e-06,-0.001750209644,0.02773176831,-0.007524702548,-0.01620163489,0.01785310765,-0.002146883054,0.02026168995,0.001054190873,-0.003600082984,1.440355568e-08
0.006000000052,0.08670999855,1.678865281e-06,0.00120330876,0.03471956696,-0.003156069525,-0.0194216507,0.01149867749,-0.00319646931,0.01558511587,0.001952558591,-0.00413383781,7.905777693e-09
0.006000000052,0.08620999753,1.43460921e-06,0.0002220373824,0.03123596964,-0.005235894879,-0.01782722192,0.01338120615,-0.003511431163,0.01835934585,0.003164816193,-0.004433221699,1.003768903e-08
0.006000000052,0.08771000057,1.385917099e-06,-0.000416427997,0.03002212733,-0.006091040559,-0.01731289359,0.01486484994,-0.00296699676,0.01911147287,0.002224693171,-0.004247063862,1.160334281e-08
0.006000000052,0.08720999956,1.765510204e-06,0.00229704,0.03672102694,-0.001154954651,-0.02043437339,0.008658092051,-0.004571055755,0.01308369713,0.005289841731,-0.003760654818,4.352827977e-09
0.006000000052,0.0887100026,1.485005366e-06,0.0008092649092,0.03253869493,-0.004136857649,-0.01828137153,0.01203789152,-0.004371260069,0.01706351922,0.005175702416,-0.004224084205,8.138271632e-09
0.006000000052,0.08821000159,1.642001898e-06,0.002475736875,0.0364419763,-0.0006287603241,-0.02010265443,0.01016674977,-0.00907462337,0.007729845393,0.02210845187,-0.0008129367992,-2.755955955e-09
0.006000000052,0.08970999718,1.588701746e-06,0.001936114953,0.03514169943,-0.001833289779,-0.01941909234,0.01043065234,-0.007152877431,0.01174877852,0.01464757848,-0.002413988366,1.784061062e-09
0.006000000052,0.0907099992,1.739822125e-06,0.003411745279,0.03890118272,0.002193872584,-0.0209446374,0.008290783073,-0.01199220811,0.003068566528,0.03048634065,0.001340442978,-7.393012403e-09
0.006000000052,0.09020999819,1.998138103e-06,0.004872109557,0.0417388181,0.00634628709,-0.02292032982,0.001077772844,-0.01009004332,0.004410155258,0.01849995429,0.0001746613978,-3.605645741e-09
0.006000000052,0.09171000123,1.779284105e-06,0.003789370796,0.03994989639,0.003789838855,-0.02086045966,0.005797247955,-0.01204481284,0.004796513432,0.02662505668,0.0008325599232,-4.802957318e-09
0.006000000052,0.09121000022,1.886337319e-06,0.0047558782,0.04236971824,0.008264639522,-0.02098127144,-0.0005126884483,-0.01254723724,0.008169658595,0.01891446171,0.0003026049969,5.444826303e-10
0.006000000052,0.09271000326,1.852541652e-06,0.004461437051,0.04168416154,0.006825220704,-0.02087877628,0.001395510768,-0.01232233324,0.007347005054,0.02083916389,0.0003135862718,-9.795072491e-10
0.006000000052,0.09370999783,1.936859741e-06,0.005191308671,0.04274058921,0.01055181694,-0.0217411044,-0.002938124016,-0.01339766974,0.007671742991,0.01971629611,0.001397043593,1.323128276e-09
0.006000000052,0.09370999783,2.092481802e-06,0.005962313361,0.04028371525,0.0117511429,-0.02593891546,-0.005831599493,-0.0115052242,0.003196805416,0.01966277604,0.003251601245,-4.743457732e-10
0.006000000052,0.09420999885,1.962404289e-06,0.00547613558,0.04187907526,0.01207549211,-0.02289123603,-0.004748284914,-0.01387892078,0.007015386112,0.02099863883,0.002854221117,2.27882111e-09
0.006000000052,0.09571000189,1.964180248e-06,0.005554628336,0.04094951534,0.01253652109,-0.02358207539,-0.005473674896,-0.01391543201,0.0069562257,0.02130625374,0.003630801437,3.336228844e-09
0.006000000052,0.09670999646,2.02121893e-06,0.005884532219,0.03271926334,0.0109910483,-0.03006558485,-0.007698164972,-0.009864127608,0.003826869062,0.01960430811,0.005862252282,3.98035985e-09
0.006000000052,0.0962100029,1.827765421e-06,0.005343835882,0.02928456672,0.009532065605,-0.02951073202,-0.00733004439,-0.01013579882,0.008876869622,0.01922976031,0.006500251063,1.108924114e-08
0.006000000052,0.09770999849,1.875575214e-06,0.0054669627,0.03260617323,0.01089605068,-0.02796872792,-0.007204992361,-0.01145612724,0.00818648955,0.02014154146,0.006087751476,9.34018939e-09
0.006000000052,0.09871000051,1.701817963e-06,0.00499784402,0.02135305521,0.00575555177,-0.03301914682,-0.007197887504,-0.006881070549,0.01118202295,0.01640751666,0.007069424736,1.525124469e-08
0.006000000052,0.09971000254,1.548325044e-06,0.004552782167,0.01230093194,0.0009922152321,-0.03686573587,-0.0067584061,-0.003058535402,0.01445706338,0.01245704134,0.007348739833,2.067695657e-08
0.006000000052,0.09921000153,1.475143378e-06,0.004213124683,-0.0004227121708,-0.004791224947,-0.04430539206,-0.005880633437,0.00261577553,0.01480561077,0.00847689439,0.007549144285,2.300762396e-08
0.006000000052,0.1027100012,1.463100303e-06,0.004285694697,0.007513624351,-0.00168718559,-0.03881360654,-0.00641574065,-0.001025408683,0.01642494964,0.01018363971,0.007361489064,2.35852549e-08
0.006000000052,0.1027100012,1.073957359e-06,0.002490960761,-0.02131187717,-0.01543164552,-0.05169753626,-0.002849150968,0.008085534624,0.02740327506,0.001500534841,0.007902417027,3.942121809e-08
0.006000000052,0.1022100002,9.544660102e-07,0.002073466668,-0.01934406114,-0.01683137411,-0.04859131927,-0.003638851399,0.008328878414,0.03044073651,-0.0007211972894,0.007652228164,4.314160319e-08
0.006000000052,0.1037100032,1.007126038e-06,0.002411339068,-0.01673020575,-0.01542261797,-0.04777158333,-0.004035169839,0.007940697399,0.02858601495,-0.0002632561887,0.007421167279,4.060253637e-08
0.006000000052,0.1047099978,8.992848265e-07,0.001422980529,-0.02142934952,-0.01747184014,-0.04861343236,-0.003127292137,0.007220482096,0.03348385657,0.0005543114358,0.008377025385,4.727330963e-08
0.006000000052,0.1057099998,8.891079574e-07,0.0008384310561,-0.02051368045,-0.01612657432,-0.04705170916,-0.002949365106,0.004503915124,0.03570125047,0.003839710722,0.009309738525,5.004955119e-08
0.006000000052,0.1057099998,1.062931148e-06,0.001015224009,-0.0183917819,-0.01031053724,-0.04771057354,-0.001422229909,-0.002383445373,0.03583952274,0.0125515966,0.01121507926,4.955268524e-08
0.006000000052,0.1062100008,9.003709351e-07,0.0003236238392,-0.01777374062,-0.01385501681,-0.04449038055,-0.003035725693,0.001001706985,0.03723183143,0.00835732558,0.01032484307,5.151058824e-08
0.006000000052,0.1087099984,8.998433941e-07,8.804835958e-05,-0.01633397082,-0.01296282696,-0.04309783436,-0.003167399265,-0.0005289833634,0.0378146039,0.01058825748,0.01074230346,5.198995172e-08
0.006000000052,0.1082099974,7.733534005e-07,-0.0009448918028,-0.01264442948,-0.01312780938,-0.0371001932,-0.004325156367,-0.003467718743,0.03981646618,0.01802166341,0.01194996263,5.372563001e-08
0.006000000052,0.1097100005,8.167431133e-07,-0.0007633054628,-0.01286492321,-0.01244531643,-0.03815834353,-0.004018994529,-0.003577347535,0.039564796,0.01710632162,0.01181257218,5.330135989e-08
0.006000000052,0.1107100025,6.43012828e-07,-0.001182461961,-0.01313382676,-0.01579908999,-0.0351116048,-0.005267478275,-0.001389845139,0.03924248179,0.01830005508,0.01237057909,5.389656707e-08
0.006000000052,0.1112100035,4.339257458e-07,-0.001189716422,-0.01392633582,-0.01948929614,-0.03203861936,-0.006995926612,0.003417994772,0.03669731799,0.0160674182,0.01361625892,5.480642254e-08
0.006000000052,0.06571000069,3.668027887e-07,-0.001153274517,-0.01413058208,-0.0205369518,-0.03100567317,-0.007571361937,0.005076134831,0.03577153897,0.01506463937,0.01407684152,5.530352379e-08
0.006000000052,0.06470999867,-1.557129474e-06,0.002622756269,-0.0004977262159,0.003643993183,0.01097981346,0.005692305622,0.008666210538,-0.02118967894,0.02281716737,0.003037514422,-2.525286348e-08
0.006000000052,0.06470999867,-1.653297863e-06,0.003620817429,-0.001191584314,0.002989120027,0.01051139026,0.003636282543,0.009002954466,-0.01973204755,0.02016707868,0.001392513245,-2.511627991e-08
0.006000000052,0.06571000069,-1.568209154e-06,0.002968588681,0.0008123507183,0.003589626112,0.01205836399,0.01107272475,0.0113544196,-0.02415441329,0.01957620353,0.00937270817,-1.552186812e-08
