snapshot_id,time,y,x,q
t0397,19.85,3,4,3.662004598
t0397,19.85,4,0,1.267386641
t0397,19.85,4,1,2.008517675
t0397,19.85,4,2,2.940771794
t0397,19.85,4,3,2.742819251
t0397,19.85,4,4,2.513529855
t0398,19.9,0,0,2.270660968
t0398,19.9,0,1,2.597892525
t0398,19.9,0,2,2.77880256
t0398,19.9,0,3,2.21881613
t0398,19.9,0,4,1.502336391
t0398,19.9,1,0,3.146682925
t0398,19.9,1,1,0
t0398,19.9,1,2,0
t0398,19.9,1,3,0
t0398,19.9,1,4,3.160981592
t0398,19.9,2,0,3.917607673
t0398,19.9,2,1,0
t0398,19.9,2,2,0
t0398,19.9,2,3,0
t0398,19.9,2,4,4.362380889
t0398,19.9,3,0,2.773273802
t0398,19.9,3,1,0
t0398,19.9,3,2,0
t0398,19.9,3,3,0
t0398,19.9,3,4,3.477666669
t0398,19.9,4,0,1.468667462
t0398,19.9,4,1,2.125409225
t0398,19.9,4,2,2.924454046
t0398,19.9,4,3,2.608137282
t0398,19.9,4,4,2.511705637
t0399,19.95,0,0,2.638770233
t0399,19.95,0,1,3.045723098
t0399,19.95,0,2,3.38483463
t0399,19.95,0,3,2.567644846
t0399,19.95,0,4,1.765080927
t0399,19.95,1,0,3.907605599
t0399,19.95,1,1,0
t0399,19.95,1,2,0
t0399,19.95,1,3,0
t0399,19.95,1,4,3.282576533
t0399,19.95,2,0,5.065605021
t0399,19.95,2,1,0
t0399,19.95,2,2,0
t0399,19.95,2,3,0
t0399,19.95,2,4,4.414012723
t0399,19.95,3,0,3.62361074
t0399,19.95,3,1,0
t0399,19.95,3,2,0
t0399,19.95,3,3,0
t0399,19.95,3,4,3.527330608
t0399,19.95,4,0,1.90492873
t0399,19.95,4,1,2.739544963
t0399,19.95,4,2,3.415253396
t0399,19.95,4,3,2.930131528
t0399,19.95,4,4,2.608959187
t0400,20,0,0,3.028015706
t0400,20,0,1,3.754190495
t0400,20,0,2,4.318048293
t0400,20,0,3,3.316402933
t0400,20,0,4,2.316782203
t0400,20,1,0,4.631211687
t0400,20,1,1,0
t0400,20,1,2,0
t0400,20,1,3,0
t0400,20,1,4,3.476667562
t0400,20,2,0,6.194280955
t0400,20,2,1,0
t0400,20,2,2,0
t0400,20,2,3,0
t0400,20,2,4,4.642057149
t0400,20,3,0,4.424758077
t0400,20,3,1,0
t0400,20,3,2,0
t0400,20,3,3,0
t0400,20,3,4,3.597674304
t0400,20,4,0,2.675420108
t0400,20,4,1,3.557643025
t0400,20,4,2,4.219698294
t0400,20,4,3,3.53604736
t0400,20,4,4,2.807311217
t0401,20.05,0,0,3.276222446
t0401,20.05,0,1,4.117358604
t0401,20.05,0,2,4.93297725
t0401,20.05,0,3,3.615080488
t0401,20.05,0,4,2.704182261
t0401,20.05,1,0,5.179113892
t0401,20.05,1,1,0
t0401,20.05,1,2,0
t0401,20.05,1,3,0
t0401,20.05,1,4,3.665845859
t0401,20.05,2,0,7.000664024
t0401,20.05,2,1,0
t0401,20.05,2,2,0
t0401,20.05,2,3,0
t0401,20.05,2,4,4.681712347
t0401,20.05,3,0,5.048556577
t0401,20.05,3,1,0
t0401,20.05,3,2,0
t0401,20.05,3,3,0
t0401,20.05,3,4,3.718531101
t0401,20.05,4,0,3.148138505
t0401,20.05,4,1,4.063584895
t0401,20.05,4,2,4.938749016
t0401,20.05,4,3,3.792780407
t0401,20.05,4,4,2.843193471
t0402,20.1,0,0,3.089945526
t0402,20.1,0,1,3.924381226
t0402,20.1,0,2,4.75744486
t0402,20.1,0,3,3.719455787
t0402,20.1,0,4,2.723476542
t0402,20.1,1,0,5.132055409
t0402,20.1,1,1,0
t0402,20.1,1,2,0
t0402,20.1,1,3,0
t0402,20.1,1,4,3.607083203
t0402,20.1,2,0,7.280051867
t0402,20.1,2,1,0
t0402,20.1,2,2,0
t0402,20.1,2,3,0
t0402,20.1,2,4,4.439686157
t0402,20.1,3,0,5.285745035
t0402,20.1,3,1,0
t0402,20.1,3,2,0
t0402,20.1,3,3,0
t0402,20.1,3,4,3.514193062
t0402,20.1,4,0,3.26687421
t0402,20.1,4,1,4.110486668
t0402,20.1,4,2,4.751078086
t0402,20.1,4,3,3.588529562
t0402,20.1,4,4,2.534250597
t0403,20.15,0,0,2.555397494
t0403,20.15,0,1,3.429486929
t0403,20.15,0,2,3.952464224
t0403,20.15,0,3,3.265962749
t0403,20.15,0,4,2.568241592
t0403,20.15,1,0,4.642597217
t0403,20.15,1,1,0
t0403,20.15,1,2,0
t0403,20.15,1,3,0
t0403,20.15,1,4,3.225065365
t0403,20.15,2,0,6.645239964
t0403,20.15,2,1,0
t0403,20.15,2,2,0
t0403,20.15,2,3,0
t0403,20.15,2,4,3.959530637
t0403,20.15,3,0,4.765710161
t0403,20.15,3,1,0
t0403,20.15,3,2,0
t0403,20.15,3,3,0
t0403,20.15,3,4,3.025995752
t0403,20.15,4,0,2.994392294
t0403,20.15,4,1,3.61811823
t0403,20.15,4,2,4.042589832
t0403,20.15,4,3,2.834482859
t0403,20.15,4,4,2.040482507
t0404,20.2,0,0,1.936912841
t0404,20.2,0,1,2.561319181
t0404,20.2,0,2,3.168373027
t0404,20.2,0,3,2.631915435
t0404,20.2,0,4,2.278667491
t0404,20.2,1,0,3.857548226
t0404,20.2,1,1,0
t0404,20.2,1,2,0
t0404,20.2,1,3,0
t0404,20.2,1,4,2.753969338
t0404,20.2,2,0,5.728778916
t0404,20.2,2,1,0
t0404,20.2,2,2,0
t0404,20.2,2,3,0
t0404,20.2,2,4,3.410071997
t0404,20.2,3,0,4.099831798
t0404,20.2,3,1,0
t0404,20.2,3,2,0
t0404,20.2,3,3,0
t0404,20.2,3,4,2.525413537
t0404,20.2,4,0,2.791696542
t0404,20.2,4,1,3.011592733
t0404,20.2,4,2,3.152970935
t0404,20.2,4,3,2.331554306
t0404,20.2,4,4,1.453785413
t0405,20.25,0,0,1.439953163
t0405,20.25,0,1,2.171583224
t0405,20.25,0,2,2.798432384
t0405,20.25,0,3,2.453081746
t0405,20.25,0,4,2.22686205
t0405,20.25,1,0,3.194160909
t0405,20.25,1,1,0
t0405,20.25,1,2,0
t0405,20.25,1,3,0
t0405,20.25,1,4,2.655769759
t0405,20.25,2,0,4.801108071
t0405,20.25,2,1,0
t0405,20.25,2,2,0
t0405,20.25,2,3,0
t0405,20.25,2,4,3.330208946
t0405,20.25,3,0,3.578931698
t0405,20.25,3,1,0
t0405,20.25,3,2,0
t0405,20.25,3,3,0
t0405,20.25,3,4,2.350261855
t0405,20.25,4,0,2.434489455
t0405,20.25,4,1,2.621266066
t0405,20.25,4,2,2.817954111
t0405,20.25,4,3,2.007970235
t0405,20.25,4,4,1.252732067
t0406,20.3,0,0,1.424119157
t0406,20.3,0,1,2.255288072
t0406,20.3,0,2,3.145113747
t0406,20.3,0,3,2.713428298
t0406,20.3,0,4,2.28989959
t0406,20.3,1,0,2.926480308
t0406,20.3,1,1,0
t0406,20.3,1,2,0
t0406,20.3,1,3,0
t0406,20.3,1,4,2.936012536
t0406,20.3,2,0,4.288356443
t0406,20.3,2,1,0
t0406,20.3,2,2,0
t0406,20.3,2,3,0
t0406,20.3,2,4,3.811591843
t0406,20.3,3,0,3.255430986
t0406,20.3,3,1,0
t0406,20.3,3,2,0
t0406,20.3,3,3,0
t0406,20.3,3,4,2.703337015
t0406,20.3,4,0,2.340507438
t0406,20.3,4,1,2.689101669
t0406,20.3,4,2,3.148946377
t0406,20.3,4,3,2.183655559
t0406,20.3,4,4,1.292968474
t0407,20.35,0,0,1.837766882
t0407,20.35,0,1,2.609294766
t0407,20.35,0,2,3.755861761
t0407,20.35,0,3,3.26328035
t0407,20.35,0,4,2.632881552
t0407,20.35,1,0,2.970238464
t0407,20.35,1,1,0
t0407,20.35,1,2,0
t0407,20.35,1,3,0
t0407,20.35,1,4,3.722827075
t0407,20.35,2,0,4.326289582
t0407,20.35,2,1,0
t0407,20.35,2,2,0
t0407,20.35,2,3,0
t0407,20.35,2,4,4.939490216
t0407,20.35,3,0,3.33843274
t0407,20.35,3,1,0
t0407,20.35,3,2,0
t0407,20.35,3,3,0
t0407,20.35,3,4,3.37577267
t0407,20.35,4,0,2.47921369
t0407,20.35,4,1,3.024937419
t0407,20.35,4,2,3.746155231
t0407,20.35,4,3,2.818439862
t0407,20.35,4,4,1.881452749
t0408,20.4,0,0,2.301667031
t0408,20.4,0,1,3.317345248
t0408,20.4,0,2,4.259740817
t0408,20.4,0,3,3.693281157
t0408,20.4,0,4,3.075160896
t0408,20.4,1,0,3.446792366
t0408,20.4,1,1,0
t0408,20.4,1,2,0
t0408,20.4,1,3,0
t0408,20.4,1,4,4.648381695
t0408,20.4,2,0,4.654212855
t0408,20.4,2,1,0
t0408,20.4,2,2,0
t0408,20.4,2,3,0
t0408,20.4,2,4,6.406432266
t0408,20.4,3,0,3.608774296
t0408,20.4,3,1,0
t0408,20.4,3,2,0
t0408,20.4,3,3,0
t0408,20.4,3,4,4.392832263
t0408,20.4,4,0,2.771255434
t0408,20.4,4,1,3.423882985
t0408,20.4,4,2,4.230131701
t0408,20.4,4,3,3.35338856
t0408,20.4,4,4,2.662863632
t0409,20.45,0,0,2.621208235
t0409,20.45,0,1,3.545188878
t0409,20.45,0,2,4.531407525
t0409,20.45,0,3,3.992495004
t0409,20.45,0,4,3.286880394
t0409,20.45,1,0,3.839829495
t0409,20.45,1,1,0
t0409,20.45,1,2,0
t0409,20.45,1,3,0
t0409,20.45,1,4,5.196957127
t0409,20.45,2,0,4.889964691
t0409,20.45,2,1,0
t0409,20.45,2,2,0
t0409,20.45,2,3,0
t0409,20.45,2,4,7.2171942
t0409,20.45,3,0,3.832409564
t0409,20.45,3,1,0
t0409,20.45,3,2,0
t0409,20.45,3,3,0
t0409,20.45,3,4,5.170717555
t0409,20.45,4,0,2.807514676
t0409,20.45,4,1,3.593625076
t0409,20.45,4,2,4.44826416
t0409,20.45,4,3,3.836886801
t0409,20.45,4,4,3.098510367
t0410,20.5,0,0,2.784157124
t0410,20.5,0,1,3.569481379
t0410,20.5,0,2,4.545026632
t0410,20.5,0,3,3.877665532
t0410,20.5,0,4,3.133933192
t0410,20.5,1,0,3.726263726
t0410,20.5,1,1,0
t0410,20.5,1,2,0
t0410,20.5,1,3,0
t0410,20.5,1,4,5.148479502
t0410,20.5,2,0,4.590996009
t0410,20.5,2,1,0
t0410,20.5,2,2,0
t0410,20.5,2,3,0
t0410,20.5,2,4,7.340831585
t0410,20.5,3,0,3.569174541
t0410,20.5,3,1,0
t0410,20.5,3,2,0
t0410,20.5,3,3,0
t0410,20.5,3,4,5.285555709
t0410,20.5,4,0,2.525962512
t0410,20.5,4,1,3.436595603
t0410,20.5,4,2,4.51561422
t0410,20.5,4,3,3.983050922
t0410,20.5,4,4,3.289432749
t0411,20.55,0,0,2.58916351
t0411,20.55,0,1,3.250579841
t0411,20.55,0,2,4.119995948
t0411,20.55,0,3,3.472004861
t0411,20.55,0,4,2.545408661
t0411,20.55,1,0,3.191557427
t0411,20.55,1,1,0
t0411,20.55,1,2,0
t0411,20.55,1,3,0
t0411,20.55,1,4,4.644529006
t0411,20.55,2,0,3.894111577
t0411,20.55,2,1,0
t0411,20.55,2,2,0
t0411,20.55,2,3,0
t0411,20.55,2,4,6.5994427
t0411,20.55,3,0,3.04145889
t0411,20.55,3,1,0
t0411,20.55,3,2,0
t0411,20.55,3,3,0
t0411,20.55,3,4,4.802505317
t0411,20.55,4,0,2.129820687
t0411,20.55,4,1,3.104307905
t0411,20.55,4,2,4.083065396
t0411,20.55,4,3,3.60539954
t0411,20.55,4,4,3.1510146
t0412,20.6,0,0,2.315071159
t0412,20.6,0,1,2.819803981
t0412,20.6,0,2,3.514970936
t0412,20.6,0,3,2.82675106
t0412,20.6,0,4,1.96999
t0412,20.6,1,0,2.787778964
t0412,20.6,1,1,0
t0412,20.6,1,2,0
t0412,20.6,1,3,0
t0412,20.6,1,4,3.867882737
t0412,20.6,2,0,3.157217995
t0412,20.6,2,1,0
t0412,20.6,2,2,0
t0412,20.6,2,3,0
t0412,20.6,2,4,5.541164479
t0412,20.6,3,0,2.461057821
t0412,20.6,3,1,0
t0412,20.6,3,2,0
t0412,20.6,3,3,0
t0412,20.6,3,4,4.139825937
t0412,20.6,4,0,1.591452594
t0412,20.6,4,1,2.522012907
t0412,20.6,4,2,3.619474276
t0412,20.6,4,3,3.177269539
t0412,20.6,4,4,2.768222346
t0413,20.65,0,0,2.141045484
t0413,20.65,0,1,2.600233161
t0413,20.65,0,2,2.931903959
t0413,20.65,0,3,2.273002315
t0413,20.65,0,4,1.509304585
t0413,20.65,1,0,2.727003905
t0413,20.65,1,1,0
t0413,20.65,1,2,0
t0413,20.65,1,3,0
t0413,20.65,1,4,3.224770384
t0413,20.65,2,0,3.236477838
t0413,20.65,2,1,0
t0413,20.65,2,2,0
t0413,20.65,2,3,0
t0413,20.65,2,4,4.679708301
t0413,20.65,3,0,2.358199016
t0413,20.65,3,1,0
t0413,20.65,3,2,0
t0413,20.65,3,3,0
t0413,20.65,3,4,3.643567895
t0413,20.65,4,0,1.311923442
t0413,20.65,4,1,2.091519665
t0413,20.65,4,2,3.002293046
t0413,20.65,4,3,2.720103735
t0413,20.65,4,4,2.424699548
t0414,20.7,0,0,2.318028303
t0414,20.7,0,1,2.547473412
t0414,20.7,0,2,2.907826724
t0414,20.7,0,3,2.206104859
t0414,20.7,0,4,1.521155805
t0414,20.7,1,0,3.167087429
t0414,20.7,1,1,0
t0414,20.7,1,2,0
t0414,20.7,1,3,0
t0414,20.7,1,4,3.106132725
t0414,20.7,2,0,3.958395182
t0414,20.7,2,1,0
t0414,20.7,2,2,0
t0414,20.7,2,3,0
t0414,20.7,2,4,4.375534133
t0414,20.7,3,0,2.754650084
t0414,20.7,3,1,0
t0414,20.7,3,2,0
t0414,20.7,3,3,0
t0414,20.7,3,4,3.49509959
t0414,20.7,4,0,1.46080133
t0414,20.7,4,1,2.031638472
t0414,20.7,4,2,2.798789603
t0414,20.7,4,3,2.610050625
t0414,20.7,4,4,2.391307844
t0415,20.75,0,0,2.692135602
t0415,20.75,0,1,3.034691337
t0415,20.75,0,2,3.422455354
t0415,20.75,0,3,2.560570554
t0415,20.75,0,4,1.845930987
t0415,20.75,1,0,3.782165808
t0415,20.75,1,1,0
t0415,20.75,1,2,0
t0415,20.75,1,3,0
t0415,20.75,1,4,3.240789655
t0415,20.75,2,0,5.057049426
t0415,20.75,2,1,0
t0415,20.75,2,2,0
t0415,20.75,2,3,0
t0415,20.75,2,4,4.369423716
t0415,20.75,3,0,3.574599402
t0415,20.75,3,1,0
t0415,20.75,3,2,0
t0415,20.75,3,3,0
t0415,20.75,3,4,3.513795192
t0415,20.75,4,0,1.990000295
t0415,20.75,4,1,2.661308981
t0415,20.75,4,2,3.421475437
t0415,20.75,4,3,2.965329786
t0415,20.75,4,4,2.575530126
t0416,20.8,0,0,3.122221868
t0416,20.8,0,1,3.802744022
t0416,20.8,0,2,4.345370821
t0416,20.8,0,3,3.273178327
t0416,20.8,0,4,2.301722211
t0416,20.8,1,0,4.587849383
t0416,20.8,1,1,0
t0416,20.8,1,2,0
t0416,20.8,1,3,0
t0416,20.8,1,4,3.451413429
t0416,20.8,2,0,6.316967171
t0416,20.8,2,1,0
t0416,20.8,2,2,0
t0416,20.8,2,3,0
t0416,20.8,2,4,4.705171008
t0416,20.8,3,0,4.564129113
t0416,20.8,3,1,0
t0416,20.8,3,2,0
t0416,20.8,3,3,0
t0416,20.8,3,4,3.649051867
t0416,20.8,4,0,2.563190569
t0416,20.8,4,1,3.461993029
t0416,20.8,4,2,4.24993258
t0416,20.8,4,3,3.503081901
t0416,20.8,4,4,2.848953064
t0417,20.85,0,0,3.326858732
t0417,20.85,0,1,4.152630351
t0417,20.85,0,2,4.852869275
t0417,20.85,0,3,3.751663168
t0417,20.85,0,4,2.713348154
t0417,20.85,1,0,5.155981999
t0417,20.85,1,1,0
t0417,20.85,1,2,0
t0417,20.85,1,3,0
t0417,20.85,1,4,3.671136034
t0417,20.85,2,0,7.067698101
t0417,20.85,2,1,0
t0417,20.85,2,2,0
t0417,20.85,2,3,0
t0417,20.85,2,4,4.641364158
t0417,20.85,3,0,5.02155503
t0417,20.85,3,1,0
t0417,20.85,3,2,0
t0417,20.85,3,3,0
t0417,20.85,3,4,3.751787012
t0417,20.85,4,0,3.089429852
t0417,20.85,4,1,4.110241455
t0417,20.85,4,2,4.931180127
t0417,20.85,4,3,3.773615427
t0417,20.85,4,4,2.804585038
t0418,20.9,0,0,3.046249527
t0418,20.9,0,1,3.964676091
t0418,20.9,0,2,4.715785
t0418,20.9,0,3,3.679441533
t0418,20.9,0,4,2.801527261
t0418,20.9,1,0,5.045189731
t0418,20.9,1,1,0
t0418,20.9,1,2,0
t0418,20.9,1,3,0
t0418,20.9,1,4,3.589891929
t0418,20.9,2,0,7.20898465
t0418,20.9,2,1,0
t0418,20.9,2,2,0
t0418,20.9,2,3,0
t0418,20.9,2,4,4.476203314
t0418,20.9,3,0,5.221986596
t0418,20.9,3,1,0
t0418,20.9,3,2,0
t0418,20.9,3,3,0
t0418,20.9,3,4,3.413409837
t0418,20.9,4,0,3.293581276
t0418,20.9,4,1,4.132629532
t0418,20.9,4,2,4.732752554
t0418,20.9,4,3,3.620303758
t0418,20.9,4,4,2.538636514
t0419,20.95,0,0,2.553493239
t0419,20.95,0,1,3.348362925
t0419,20.95,0,2,3.988485404
t0419,20.95,0,3,3.191671863
t0419,20.95,0,4,2.525045042
t0419,20.95,1,0,4.614042915
t0419,20.95,1,1,0
t0419,20.95,1,2,0
t0419,20.95,1,3,0
t0419,20.95,1,4,3.254766774
t0419,20.95,2,0,6.675475792
t0419,20.95,2,1,0
t0419,20.95,2,2,0
t0419,20.95,2,3,0
t0419,20.95,2,4,3.904026915
t0419,20.95,3,0,4.810850472
t0419,20.95,3,1,0
t0419,20.95,3,2,0
t0419,20.95,3,3,0
t0419,20.95,3,4,2.94523143
t0419,20.95,4,0,3.0012826
t0419,20.95,4,1,3.659863928
t0419,20.95,4,2,3.975711584
t0419,20.95,4,3,2.942833579
t0419,20.95,4,4,1.970203578
t0420,21,0,0,1.911414892
t0420,21,0,1,2.57319975
t0420,21,0,2,3.186177414
t0420,21,0,3,2.621961807
t0420,21,0,4,2.208430028
t0420,21,1,0,3.873799029
t0420,21,1,1,0
t0420,21,1,2,0
t0420,21,1,3,0
t0420,21,1,4,2.838599178
t0420,21,2,0,5.736062215
t0420,21,2,1,0
t0420,21,2,2,0
t0420,21,2,3,0
t0420,21,2,4,3.481774357
t0420,21,3,0,4.144547686
t0420,21,3,1,0
t0420,21,3,2,0
t0420,21,3,3,0
t0420,21,3,4,2.474116898
t0420,21,4,0,2.612487939
t0420,21,4,1,3.011089764
t0420,21,4,2,3.104343967
t0420,21,4,3,2.186194658
t0420,21,4,4,1.424948173
t0421,21.05,0,0,1.47150215
t0421,21.05,0,1,2.262076495
t0421,21.05,0,2,2.868381856
t0421,21.05,0,3,2.450569882
t0421,21.05,0,4,2.136802464
t0421,21.05,1,0,3.186164965
t0421,21.05,1,1,0
t0421,21.05,1,2,0
t0421,21.05,1,3,0
t0421,21.05,1,4,2.66064461
t0421,21.05,2,0,4.781224138
t0421,21.05,2,1,0
t0421,21.05,2,2,0
t0421,21.05,2,3,0
t0421,21.05,2,4,3.308620039
t0421,21.05,3,0,3.488142267
t0421,21.05,3,1,0
t0421,21.05,3,2,0
t0421,21.05,3,3,0
t0421,21.05,3,4,2.307556166
t0421,21.05,4,0,2.398128864
t0421,21.05,4,1,2.702480592
t0421,21.05,4,2,2.790664007
t0421,21.05,4,3,1.972429255
t0421,21.05,4,4,1.202472816
t0422,21.1,0,0,1.478179764
t0422,21.1,0,1,2.299561953
t0422,21.1,0,2,3.151592039
t0422,21.1,0,3,2.707850109
t0422,21.1,0,4,2.299196627
t0422,21.1,1,0,2.859258093
t0422,21.1,1,1,0
t0422,21.1,1,2,0
t0422,21.1,1,3,0
t0422,21.1,1,4,2.991746426
t0422,21.1,2,0,4.281656795
t0422,21.1,2,1,0
t0422,21.1,2,2,0
t0422,21.1,2,3,0
t0422,21.1,2,4,3.775671071
t0422,21.1,3,0,3.247542452
t0422,21.1,3,1,0
t0422,21.1,3,2,0
t0422,21.1,3,3,0
t0422,21.1,3,4,2.659033017
t0422,21.1,4,0,2.297000427
t0422,21.1,4,1,2.775238078
t0422,21.1,4,2,3.142804988
t0422,21.1,4,3,2.221740772
t0422,21.1,4,4,1.392939355
t0423,21.15,0,0,1.765116375
t0423,21.15,0,1,2.649035431
t0423,21.15,0,2,3.654655433
t0423,21.15,0,3,3.230892572
t0423,21.15,0,4,2.668719205
t0423,21.15,1,0,3.067065942
t0423,21.15,1,1,0
t0423,21.15,1,2,0
t0423,21.15,1,3,0
t0423,21.15,1,4,3.737407235
t0423,21.15,2,0,4.375655348
t0423,21.15,2,1,0
t0423,21.15,2,2,0
t0423,21.15,2,3,0
t0423,21.15,2,4,4.938296354
t0423,21.15,3,0,3.347439471
t0423,21.15,3,1,0
t0423,21.15,3,2,0
t0423,21.15,3,3,0
t0423,21.15,3,4,3.383127725
t0423,21.15,4,0,2.496446139
t0423,21.15,4,1,3.125818562
t0423,21.15,4,2,3.728450972
t0423,21.15,4,3,2.767430417
t0423,21.15,4,4,1.90462857
t0424,21.2,0,0,2.193621382
t0424,21.2,0,1,3.237317647
t0424,21.2,0,2,4.249749341
t0424,21.2,0,3,3.746499158
t0424,21.2,0,4,3.022195965
t0424,21.2,1,0,3.386679328
t0424,21.2,1,1,0
t0424,21.2,1,2,0
t0424,21.2,1,3,0
t0424,21.2,1,4,4.683760911
t0424,21.2,2,0,4.690486164
t0424,21.2,2,1,0
t0424,21.2,2,2,0
t0424,21.2,2,3,0
t0424,21.2,2,4,6.315235153
t0424,21.2,3,0,3.716674832
t0424,21.2,3,1,0
t0424,21.2,3,2,0
t0424,21.2,3,3,0
t0424,21.2,3,4,4.425401344
t0424,21.2,4,0,2.813393033
t0424,21.2,4,1,3.484824482
t0424,21.2,4,2,4.240978206
t0424,21.2,4,3,3.364789164
t0424,21.2,4,4,2.52980372
t0425,21.25,0,0,2.683469197
t0425,21.25,0,1,3.502550733
t0425,21.25,0,2,4.45423362
t0425,21.25,0,3,3.941613128
t0425,21.25,0,4,3.215704448
t0425,21.25,1,0,3.711712919
t0425,21.25,1,1,0
t0425,21.25,1,2,0
t0425,21.25,1,3,0
t0425,21.25,1,4,5.261928012
t0425,21.25,2,0,4.836743075
t0425,21.25,2,1,0
t0425,21.25,2,2,0
t0425,21.25,2,3,0
t0425,21.25,2,4,7.274559147
t0425,21.25,3,0,3.79205773
t0425,21.25,3,1,0
t0425,21.25,3,2,0
t0425,21.25,3,3,0
t0425,21.25,3,4,5.102531245
t0425,21.25,4,0,2.893788954
t0425,21.25,4,1,3.546389668
t0425,21.25,4,2,4.483358549
t0425,21.25,4,3,3.952515373
t0425,21.25,4,4,3.165824218
t0426,21.3,0,0,2.765038932
t0426,21.3,0,1,3.527177434
t0426,21.3,0,2,4.5088925
t0426,21.3,0,3,3.888285443
t0426,21.3,0,4,3.110738643
t0426,21.3,1,0,3.626087352
t0426,21.3,1,1,0
t0426,21.3,1,2,0
t0426,21.3,1,3,0
t0426,21.3,1,4,5.227721842
t0426,21.3,2,0,4.538600777
t0426,21.3,2,1,0
t0426,21.3,2,2,0
t0426,21.3,2,3,0
t0426,21.3,2,4,7.285527213
t0426,21.3,3,0,3.55111068
t0426,21.3,3,1,0
t0426,21.3,3,2,0
t0426,21.3,3,3,0
t0426,21.3,3,4,5.294141017
t0426,21.3,4,0,2.634917347
t0426,21.3,4,1,3.421610028
t0426,21.3,4,2,4.494431025
t0426,21.3,4,3,4.052122006
t0426,21.3,4,4,3.295575889
t0427,21.35,0,0,2.604028025
t0427,21.35,0,1,3.325674514
t0427,21.35,0,2,4.244336368
t0427,21.35,0,3,3.445633038
t0427,21.35,0,4,2.527091655
t0427,21.35,1,0,3.311173402
t0427,21.35,1,1,0
t0427,21.35,1,2,0
t0427,21.35,1,3,0
t0427,21.35,1,4,4.689887701
t0427,21.35,2,0,3.883653047
t0427,21.35,2,1,0
t0427,21.35,2,2,0
t0427,21.35,2,3,0
t0427,21.35,2,4,6.671854929
t0427,21.35,3,0,2.972950996
t0427,21.35,3,1,0
t0427,21.35,3,2,0
t0427,21.35,3,3,0
t0427,21.35,3,4,4.835113264
t0427,21.35,4,0,2.047608929
t0427,21.35,4,1,2.964447554
t0427,21.35,4,2,4.163879229
t0427,21.35,4,3,3.716030992
t0427,21.35,4,4,3.098918071
t0428,21.4,0,0,2.272028296
t0428,21.4,0,1,2.865913942
t0428,21.4,0,2,3.569941619
t0428,21.4,0,3,2.935110594
t0428,21.4,0,4,1.994091013
t0428,21.4,1,0,2.769986804
t0428,21.4,1,1,0
t0428,21.4,1,2,0
t0428,21.4,1,3,0
t0428,21.4,1,4,3.892205464
t0428,21.4,2,0,3.252355515
t0428,21.4,2,1,0
t0428,21.4,2,2,0
t0428,21.4,2,3,0
t0428,21.4,2,4,5.60208573
t0428,21.4,3,0,2.482126588
t0428,21.4,3,1,0
t0428,21.4,3,2,0
t0428,21.4,3,3,0
t0428,21.4,3,4,4.140706628
t0428,21.4,4,0,1.559706838
t0428,21.4,4,1,2.46635235
t0428,21.4,4,2,3.517905764
t0428,21.4,4,3,3.165664646
t0428,21.4,4,4,2.735663897
t0429,21.45,0,0,2.205249346
t0429,21.45,0,1,2.409297048
t0429,21.45,0,2,2.978036294
t0429,21.45,0,3,2.335132316
t0429,21.45,0,4,1.562334214
t0429,21.45,1,0,2.797425433
t0429,21.45,1,1,0
t0429,21.45,1,2,0
t0429,21.45,1,3,0
t0429,21.45,1,4,3.30524316
t0429,21.45,2,0,3.207733801
t0429,21.45,2,1,0
t0429,21.45,2,2,0
t0429,21.45,2,3,0
t0429,21.45,2,4,4.785325158
t0429,21.45,3,0,2.360569488
t0429,21.45,3,1,0
t0429,21.45,3,2,0
t0429,21.45,3,3,0
t0429,21.45,3,4,3.633525145
t0429,21.45,4,0,1.281528324
t0429,21.45,4,1,2.046456475
t0429,21.45,4,2,3.017281669
t0429,21.45,4,3,2.778577076
t0429,21.45,4,4,2.529467726
t0430,21.5,0,0,2.275007336
t0430,21.5,0,1,2.593340307
t0430,21.5,0,2,2.903239309
t0430,21.5,0,3,2.186313428
t0430,21.5,0,4,1.455392463
t0430,21.5,1,0,3.099828944
t0430,21.5,1,1,0
t0430,21.5,1,2,0
t0430,21.5,1,3,0
t0430,21.5,1,4,2.996024644
t0430,21.5,2,0,3.858854745
t0430,21.5,2,1,0
t0430,21.5,2,2,0
t0430,21.5,2,3,0
t0430,21.5,2,4,4.482157016
t0430,21.5,3,0,2.786497057
t0430,21.5,3,1,0
t0430,21.5,3,2,0
t0430,21.5,3,3,0
t0430,21.5,3,4,3.456287368
t0430,21.5,4,0,1.406187495
t0430,21.5,4,1,2.094624703
t0430,21.5,4,2,2.82108932
t0430,21.5,4,3,2.768598911
t0430,21.5,4,4,2.432856555
t0431,21.55,0,0,2.658330971
t0431,21.55,0,1,2.996730333
t0431,21.55,0,2,3.344458287
t0431,21.55,0,3,2.634600889
t0431,21.55,0,4,1.810555631
t0431,21.55,1,0,3.944301462
t0431,21.55,1,1,0
t0431,21.55,1,2,0
t0431,21.55,1,3,0
t0431,21.55,1,4,3.255437503
t0431,21.55,2,0,5.040657674
t0431,21.55,2,1,0
t0431,21.55,2,2,0
t0431,21.55,2,3,0
t0431,21.55,2,4,4.560572009
t0431,21.55,3,0,3.646172677
t0431,21.55,3,1,0
t0431,21.55,3,2,0
t0431,21.55,3,3,0
