snapshot_id,time,y,x,u
t0540,27,0,0,0
t0540,27,0,1,0
t0540,27,0,2,0
t0540,27,0,3,0
t0540,27,0,4,0
t0540,27,1,0,0
t0540,27,1,1,3.590615088
t0540,27,1,2,5.432942867
t0540,27,1,3,2.390323019
t0540,27,1,4,0
t0540,27,2,0,0
t0540,27,2,1,6.483280996
t0540,27,2,2,9.919776039
t0540,27,2,3,3.680747807
t0540,27,2,4,0
t0540,27,3,0,0
t0540,27,3,1,3.480165787
t0540,27,3,2,5.127001199
t0540,27,3,3,2.369132095
t0540,27,3,4,0
t0540,27,4,0,0
t0540,27,4,1,0
t0540,27,4,2,0
t0540,27,4,3,0
t0540,27,4,4,0
t0541,27.05,0,0,0
t0541,27.05,0,1,0
t0541,27.05,0,2,0
t0541,27.05,0,3,0
t0541,27.05,0,4,0
t0541,27.05,1,0,0
t0541,27.05,1,1,3.566842338
t0541,27.05,1,2,5.469815711
t0541,27.05,1,3,2.425439478
t0541,27.05,1,4,0
t0541,27.05,2,0,0
t0541,27.05,2,1,6.230101944
t0541,27.05,2,2,9.59056111
t0541,27.05,2,3,3.649071052
t0541,27.05,2,4,0
t0541,27.05,3,0,0
t0541,27.05,3,1,3.155421428
t0541,27.05,3,2,4.67801323
t0541,27.05,3,3,2.1622703
t0541,27.05,3,4,0
t0541,27.05,4,0,0
t0541,27.05,4,1,0
t0541,27.05,4,2,0
t0541,27.05,4,3,0
t0541,27.05,4,4,0
t0542,27.1,0,0,0
t0542,27.1,0,1,0
t0542,27.1,0,2,0
t0542,27.1,0,3,0
t0542,27.1,0,4,0
t0542,27.1,1,0,0
t0542,27.1,1,1,3.540544175
t0542,27.1,1,2,5.596939922
t0542,27.1,1,3,2.573634767
t0542,27.1,1,4,0
t0542,27.1,2,0,0
t0542,27.1,2,1,5.884560168
t0542,27.1,2,2,9.548075954
t0542,27.1,2,3,3.851200499
t0542,27.1,2,4,0
t0542,27.1,3,0,0
t0542,27.1,3,1,3.020088633
t0542,27.1,3,2,4.409878862
t0542,27.1,3,3,2.076510693
t0542,27.1,3,4,0
t0542,27.1,4,0,0
t0542,27.1,4,1,0
t0542,27.1,4,2,0
t0542,27.1,4,3,0
t0542,27.1,4,4,0
t0543,27.15,0,0,0
t0543,27.15,0,1,0
t0543,27.15,0,2,0
t0543,27.15,0,3,0
t0543,27.15,0,4,0
t0543,27.15,1,0,0
t0543,27.15,1,1,3.480819373
t0543,27.15,1,2,5.728572905
t0543,27.15,1,3,2.9622599
t0543,27.15,1,4,0
t0543,27.15,2,0,0
t0543,27.15,2,1,5.600744175
t0543,27.15,2,2,9.69130977
t0543,27.15,2,3,4.434605576
t0543,27.15,2,4,0
t0543,27.15,3,0,0
t0543,27.15,3,1,2.81126755
t0543,27.15,3,2,4.366852952
t0543,27.15,3,3,2.288109423
t0543,27.15,3,4,0
t0543,27.15,4,0,0
t0543,27.15,4,1,0
t0543,27.15,4,2,0
t0543,27.15,4,3,0
t0543,27.15,4,4,0
t0544,27.2,0,0,0
t0544,27.2,0,1,0
t0544,27.2,0,2,0
t0544,27.2,0,3,0
t0544,27.2,0,4,0
t0544,27.2,1,0,0
t0544,27.2,1,1,3.442893635
t0544,27.2,1,2,5.901864353
t0544,27.2,1,3,3.309753578
t0544,27.2,1,4,0
t0544,27.2,2,0,0
t0544,27.2,2,1,5.323995917
t0544,27.2,2,2,10.08903639
t0544,27.2,2,3,5.182437871
t0544,27.2,2,4,0
t0544,27.2,3,0,0
t0544,27.2,3,1,2.712219522
t0544,27.2,3,2,4.539954879
t0544,27.2,3,3,2.61506272
t0544,27.2,3,4,0
t0544,27.2,4,0,0
t0544,27.2,4,1,0
t0544,27.2,4,2,0
t0544,27.2,4,3,0
t0544,27.2,4,4,0
t0545,27.25,0,0,0
t0545,27.25,0,1,0
t0545,27.25,0,2,0
t0545,27.25,0,3,0
t0545,27.25,0,4,0
t0545,27.25,1,0,0
t0545,27.25,1,1,3.306101961
t0545,27.25,1,2,5.908197759
t0545,27.25,1,3,3.65103302
t0545,27.25,1,4,0
t0545,27.25,2,0,0
t0545,27.25,2,1,4.930845324
t0545,27.25,2,2,10.3602202
t0545,27.25,2,3,5.923937015
t0545,27.25,2,4,0
t0545,27.25,3,0,0
t0545,27.25,3,1,2.711917525
t0545,27.25,3,2,4.844089456
t0545,27.25,3,3,3.033348832
t0545,27.25,3,4,0
t0545,27.25,4,0,0
t0545,27.25,4,1,0
t0545,27.25,4,2,0
t0545,27.25,4,3,0
t0545,27.25,4,4,0
t0546,27.3,0,0,0
t0546,27.3,0,1,0
t0546,27.3,0,2,0
t0546,27.3,0,3,0
t0546,27.3,0,4,0
t0546,27.3,1,0,0
t0546,27.3,1,1,2.996205934
t0546,27.3,1,2,5.701422958
t0546,27.3,1,3,3.861804266
t0546,27.3,1,4,0
t0546,27.3,2,0,0
t0546,27.3,2,1,4.55950486
t0546,27.3,2,2,10.50128827
t0546,27.3,2,3,6.448703679
t0546,27.3,2,4,0
t0546,27.3,3,0,0
t0546,27.3,3,1,2.536954444
t0546,27.3,3,2,5.066868985
t0546,27.3,3,3,3.373868305
t0546,27.3,3,4,0
t0546,27.3,4,0,0
t0546,27.3,4,1,0
t0546,27.3,4,2,0
t0546,27.3,4,3,0
t0546,27.3,4,4,0
t0547,27.35,0,0,0
t0547,27.35,0,1,0
t0547,27.35,0,2,0
t0547,27.35,0,3,0
t0547,27.35,0,4,0
t0547,27.35,1,0,0
t0547,27.35,1,1,2.72166776
t0547,27.35,1,2,5.387240895
t0547,27.35,1,3,3.755317303
t0547,27.35,1,4,0
t0547,27.35,2,0,0
t0547,27.35,2,1,4.148114879
t0547,27.35,2,2,10.31843079
t0547,27.35,2,3,6.682810118
t0547,27.35,2,4,0
t0547,27.35,3,0,0
t0547,27.35,3,1,2.48655471
t0547,27.35,3,2,5.181757015
t0547,27.35,3,3,3.549332256
t0547,27.35,3,4,0
t0547,27.35,4,0,0
t0547,27.35,4,1,0
t0547,27.35,4,2,0
t0547,27.35,4,3,0
t0547,27.35,4,4,0
t0548,27.4,0,0,0
t0548,27.4,0,1,0
t0548,27.4,0,2,0
t0548,27.4,0,3,0
t0548,27.4,0,4,0
t0548,27.4,1,0,0
t0548,27.4,1,1,2.360787968
t0548,27.4,1,2,4.902840807
t0548,27.4,1,3,3.590543884
t0548,27.4,1,4,0
t0548,27.4,2,0,0
t0548,27.4,2,1,3.813684155
t0548,27.4,2,2,9.938337579
t0548,27.4,2,3,6.582241085
t0548,27.4,2,4,0
t0548,27.4,3,0,0
t0548,27.4,3,1,2.413546323
t0548,27.4,3,2,5.236400123
t0548,27.4,3,3,3.621186968
t0548,27.4,3,4,0
t0548,27.4,4,0,0
t0548,27.4,4,1,0
t0548,27.4,4,2,0
t0548,27.4,4,3,0
t0548,27.4,4,4,0
t0549,27.45,0,0,0
t0549,27.45,0,1,0
t0549,27.45,0,2,0
t0549,27.45,0,3,0
t0549,27.45,0,4,0
t0549,27.45,1,0,0
t0549,27.45,1,1,2.168720141
t0549,27.45,1,2,4.45493854
t0549,27.45,1,3,3.304971413
t0549,27.45,1,4,0
t0549,27.45,2,0,0
t0549,27.45,2,1,3.705099313
t0549,27.45,2,2,9.619288013
t0549,27.45,2,3,6.340478648
t0549,27.45,2,4,0
t0549,27.45,3,0,0
t0549,27.45,3,1,2.468846024
t0549,27.45,3,2,5.342452401
t0549,27.45,3,3,3.598011853
t0549,27.45,3,4,0
t0549,27.45,4,0,0
t0549,27.45,4,1,0
t0549,27.45,4,2,0
t0549,27.45,4,3,0
t0549,27.45,4,4,0
t0550,27.5,0,0,0
t0550,27.5,0,1,0
t0550,27.5,0,2,0
t0550,27.5,0,3,0
t0550,27.5,0,4,0
t0550,27.5,1,0,0
t0550,27.5,1,1,2.103432502
t0550,27.5,1,2,4.291967113
t0550,27.5,1,3,2.969253611
t0550,27.5,1,4,0
t0550,27.5,2,0,0
t0550,27.5,2,1,3.979274087
t0550,27.5,2,2,9.517877062
t0550,27.5,2,3,6.022597114
t0550,27.5,2,4,0
t0550,27.5,3,0,0
t0550,27.5,3,1,2.658677073
t0550,27.5,3,2,5.474546808
t0550,27.5,3,3,3.571955728
t0550,27.5,3,4,0
t0550,27.5,4,0,0
t0550,27.5,4,1,0
t0550,27.5,4,2,0
t0550,27.5,4,3,0
t0550,27.5,4,4,0
t0551,27.55,0,0,0
t0551,27.55,0,1,0
t0551,27.55,0,2,0
t0551,27.55,0,3,0
t0551,27.55,0,4,0
t0551,27.55,1,0,0
t0551,27.55,1,1,2.258560564
t0551,27.55,1,2,4.34043969
t0551,27.55,1,3,2.869716156
t0551,27.55,1,4,0
t0551,27.55,2,0,0
t0551,27.55,2,1,4.497806543
t0551,27.55,2,2,9.717213747
t0551,27.55,2,3,5.612778201
t0551,27.55,2,4,0
t0551,27.55,3,0,0
t0551,27.55,3,1,2.978495646
t0551,27.55,3,2,5.692920197
t0551,27.55,3,3,3.47496695
t0551,27.55,3,4,0
t0551,27.55,4,0,0
t0551,27.55,4,1,0
t0551,27.55,4,2,0
t0551,27.55,4,3,0
t0551,27.55,4,4,0
t0552,27.6,0,0,0
t0552,27.6,0,1,0
t0552,27.6,0,2,0
t0552,27.6,0,3,0
t0552,27.6,0,4,0
t0552,27.6,1,0,0
t0552,27.6,1,1,2.617717781
t0552,27.6,1,2,4.586232032
t0552,27.6,1,3,2.72037782
t0552,27.6,1,4,0
t0552,27.6,2,0,0
t0552,27.6,2,1,5.16806726
t0552,27.6,2,2,10.07081427
t0552,27.6,2,3,5.268282474
t0552,27.6,2,4,0
t0552,27.6,3,0,0
t0552,27.6,3,1,3.296760632
t0552,27.6,3,2,5.922914095
t0552,27.6,3,3,3.426805076
t0552,27.6,3,4,0
t0552,27.6,4,0,0
t0552,27.6,4,1,0
t0552,27.6,4,2,0
t0552,27.6,4,3,0
t0552,27.6,4,4,0
t0553,27.65,0,0,0
t0553,27.65,0,1,0
t0553,27.65,0,2,0
t0553,27.65,0,3,0
t0553,27.65,0,4,0
t0553,27.65,1,0,0
t0553,27.65,1,1,3.008244625
t0553,27.65,1,2,4.916257063
t0553,27.65,1,3,2.644639409
t0553,27.65,1,4,0
t0553,27.65,2,0,0
t0553,27.65,2,1,5.901277381
t0553,27.65,2,2,10.37948834
t0553,27.65,2,3,4.920313883
t0553,27.65,2,4,0
t0553,27.65,3,0,0
t0553,27.65,3,1,3.656498942
t0553,27.65,3,2,6.010382132
t0553,27.65,3,3,3.246143635
t0553,27.65,3,4,0
t0553,27.65,4,0,0
t0553,27.65,4,1,0
t0553,27.65,4,2,0
t0553,27.65,4,3,0
t0553,27.65,4,4,0
t0554,27.7,0,0,0
t0554,27.7,0,1,0
t0554,27.7,0,2,0
t0554,27.7,0,3,0
t0554,27.7,0,4,0
t0554,27.7,1,0,0
t0554,27.7,1,1,3.360059182
t0554,27.7,1,2,5.20697201
t0554,27.7,1,3,2.563801418
t0554,27.7,1,4,0
t0554,27.7,2,0,0
t0554,27.7,2,1,6.373516216
t0554,27.7,2,2,10.43377217
t0554,27.7,2,3,4.436478554
t0554,27.7,2,4,0
t0554,27.7,3,0,0
t0554,27.7,3,1,3.807559113
t0554,27.7,3,2,5.874394686
t0554,27.7,3,3,3.060985507
t0554,27.7,3,4,0
t0554,27.7,4,0,0
t0554,27.7,4,1,0
t0554,27.7,4,2,0
t0554,27.7,4,3,0
t0554,27.7,4,4,0
t0555,27.75,0,0,0
t0555,27.75,0,1,0
t0555,27.75,0,2,0
t0555,27.75,0,3,0
t0555,27.75,0,4,0
t0555,27.75,1,0,0
t0555,27.75,1,1,3.563740209
t0555,27.75,1,2,5.362723221
t0555,27.75,1,3,2.420870401
t0555,27.75,1,4,0
t0555,27.75,2,0,0
t0555,27.75,2,1,6.545944435
t0555,27.75,2,2,10.30609126
t0555,27.75,2,3,4.039257247
t0555,27.75,2,4,0
t0555,27.75,3,0,0
t0555,27.75,3,1,3.735480104
t0555,27.75,3,2,5.526217728
t0555,27.75,3,3,2.733650283
t0555,27.75,3,4,0
t0555,27.75,4,0,0
t0555,27.75,4,1,0
t0555,27.75,4,2,0
t0555,27.75,4,3,0
t0555,27.75,4,4,0
t0556,27.8,0,0,0
t0556,27.8,0,1,0
t0556,27.8,0,2,0
t0556,27.8,0,3,0
t0556,27.8,0,4,0
t0556,27.8,1,0,0
t0556,27.8,1,1,3.63924651
t0556,27.8,1,2,5.422816379
t0556,27.8,1,3,2.373309278
t0556,27.8,1,4,0
t0556,27.8,2,0,0
t0556,27.8,2,1,6.475365784
t0556,27.8,2,2,9.952923116
t0556,27.8,2,3,3.758378624
t0556,27.8,2,4,0
t0556,27.8,3,0,0
t0556,27.8,3,1,3.494028698
t0556,27.8,3,2,5.061014978
t0556,27.8,3,3,2.366047658
t0556,27.8,3,4,0
t0556,27.8,4,0,0
t0556,27.8,4,1,0
t0556,27.8,4,2,0
t0556,27.8,4,3,0
t0556,27.8,4,4,0
t0557,27.85,0,0,0
t0557,27.85,0,1,0
t0557,27.85,0,2,0
t0557,27.85,0,3,0
t0557,27.85,0,4,0
t0557,27.85,1,0,0
t0557,27.85,1,1,3.523988151
t0557,27.85,1,2,5.482062103
t0557,27.85,1,3,2.363696615
t0557,27.85,1,4,0
t0557,27.85,2,0,0
t0557,27.85,2,1,6.242772233
t0557,27.85,2,2,9.624367982
t0557,27.85,2,3,3.611857739
t0557,27.85,2,4,0
t0557,27.85,3,0,0
t0557,27.85,3,1,3.240729918
t0557,27.85,3,2,4.656508208
t0557,27.85,3,3,2.13259597
t0557,27.85,3,4,0
t0557,27.85,4,0,0
t0557,27.85,4,1,0
t0557,27.85,4,2,0
t0557,27.85,4,3,0
t0557,27.85,4,4,0
t0558,27.9,0,0,0
t0558,27.9,0,1,0
t0558,27.9,0,2,0
t0558,27.9,0,3,0
t0558,27.9,0,4,0
t0558,27.9,1,0,0
t0558,27.9,1,1,3.530583055
t0558,27.9,1,2,5.571076628
t0558,27.9,1,3,2.627650991
t0558,27.9,1,4,0
t0558,27.9,2,0,0
t0558,27.9,2,1,5.910011297
t0558,27.9,2,2,9.531405897
t0558,27.9,2,3,3.792190201
t0558,27.9,2,4,0
t0558,27.9,3,0,0
t0558,27.9,3,1,2.985550423
t0558,27.9,3,2,4.444253823
t0558,27.9,3,3,2.085963863
t0558,27.9,3,4,0
t0558,27.9,4,0,0
t0558,27.9,4,1,0
t0558,27.9,4,2,0
t0558,27.9,4,3,0
t0558,27.9,4,4,0
t0559,27.95,0,0,0
t0559,27.95,0,1,0
t0559,27.95,0,2,0
t0559,27.95,0,3,0
t0559,27.95,0,4,0
t0559,27.95,1,0,0
t0559,27.95,1,1,3.473628433
t0559,27.95,1,2,5.765115281
t0559,27.95,1,3,2.926360418
t0559,27.95,1,4,0
t0559,27.95,2,0,0
t0559,27.95,2,1,5.587986636
t0559,27.95,2,2,9.655709748
t0559,27.95,2,3,4.421499139
t0559,27.95,2,4,0
t0559,27.95,3,0,0
t0559,27.95,3,1,2.796843027
t0559,27.95,3,2,4.412387004
t0559,27.95,3,3,2.264778665
t0559,27.95,3,4,0
t0559,27.95,4,0,0
t0559,27.95,4,1,0
t0559,27.95,4,2,0
t0559,27.95,4,3,0
t0559,27.95,4,4,0
t0560,28,0,0,0
t0560,28,0,1,0
t0560,28,0,2,0
t0560,28,0,3,0
t0560,28,0,4,0
t0560,28,1,0,0
t0560,28,1,1,3.459970807
t0560,28,1,2,5.918559304
t0560,28,1,3,3.362054603
t0560,28,1,4,0
t0560,28,2,0,0
t0560,28,2,1,5.256052991
t0560,28,2,2,10.04135098
t0560,28,2,3,5.225871434
t0560,28,2,4,0
t0560,28,3,0,0
t0560,28,3,1,2.768589958
t0560,28,3,2,4.584292676
t0560,28,3,3,2.628252735
t0560,28,3,4,0
t0560,28,4,0,0
t0560,28,4,1,0
t0560,28,4,2,0
t0560,28,4,3,0
t0560,28,4,4,0
t0561,28.05,0,0,0
t0561,28.05,0,1,0
t0561,28.05,0,2,0
t0561,28.05,0,3,0
t0561,28.05,0,4,0
t0561,28.05,1,0,0
t0561,28.05,1,1,3.278129818
t0561,28.05,1,2,5.983222429
t0561,28.05,1,3,3.671566516
t0561,28.05,1,4,0
t0561,28.05,2,0,0
t0561,28.05,2,1,4.944088065
t0561,28.05,2,2,10.35111898
t0561,28.05,2,3,5.952501534
t0561,28.05,2,4,0
t0561,28.05,3,0,0
t0561,28.05,3,1,2.603674589
t0561,28.05,3,2,4.870145337
t0561,28.05,3,3,3.064518656
t0561,28.05,3,4,0
t0561,28.05,4,0,0
t0561,28.05,4,1,0
t0561,28.05,4,2,0
t0561,28.05,4,3,0
t0561,28.05,4,4,0
t0562,28.1,0,0,0
t0562,28.1,0,1,0
t0562,28.1,0,2,0
t0562,28.1,0,3,0
t0562,28.1,0,4,0
t0562,28.1,1,0,0
t0562,28.1,1,1,3.045300298
t0562,28.1,1,2,5.740821412
t0562,28.1,1,3,3.806790747
t0562,28.1,1,4,0
t0562,28.1,2,0,0
t0562,28.1,2,1,4.578017202
t0562,28.1,2,2,10.40617352
t0562,28.1,2,3,6.462006194
t0562,28.1,2,4,0
t0562,28.1,3,0,0
t0562,28.1,3,1,2.601933647
t0562,28.1,3,2,5.055121624
t0562,28.1,3,3,3.328360992
t0562,28.1,3,4,0
t0562,28.1,4,0,0
t0562,28.1,4,1,0
t0562,28.1,4,2,0
t0562,28.1,4,3,0
t0562,28.1,4,4,0
t0563,28.15,0,0,0
t0563,28.15,0,1,0
t0563,28.15,0,2,0
t0563,28.15,0,3,0
t0563,28.15,0,4,0
t0563,28.15,1,0,0
t0563,28.15,1,1,2.68447705
t0563,28.15,1,2,5.374076188
t0563,28.15,1,3,3.768022299
t0563,28.15,1,4,0
t0563,28.15,2,0,0
t0563,28.15,2,1,4.222136659
t0563,28.15,2,2,10.27158098
t0563,28.15,2,3,6.66503019
t0563,28.15,2,4,0
t0563,28.15,3,0,0
t0563,28.15,3,1,2.557960124
t0563,28.15,3,2,5.215640102
t0563,28.15,3,3,3.539786556
t0563,28.15,3,4,0
t0563,28.15,4,0,0
t0563,28.15,4,1,0
t0563,28.15,4,2,0
t0563,28.15,4,3,0
t0563,28.15,4,4,0
t0564,28.2,0,0,0
t0564,28.2,0,1,0
t0564,28.2,0,2,0
t0564,28.2,0,3,0
t0564,28.2,0,4,0
t0564,28.2,1,0,0
t0564,28.2,1,1,2.346094434
t0564,28.2,1,2,4.894301001
t0564,28.2,1,3,3.615735873
t0564,28.2,1,4,0
t0564,28.2,2,0,0
t0564,28.2,2,1,3.785493661
t0564,28.2,2,2,9.921237185
t0564,28.2,2,3,6.569943264
t0564,28.2,2,4,0
t0564,28.2,3,0,0
t0564,28.2,3,1,2.441175897
t0564,28.2,3,2,5.2540672
t0564,28.2,3,3,3.566015507
t0564,28.2,3,4,0
t0564,28.2,4,0,0
t0564,28.2,4,1,0
t0564,28.2,4,2,0
t0564,28.2,4,3,0
t0564,28.2,4,4,0
t0565,28.25,0,0,0
t0565,28.25,0,1,0
t0565,28.25,0,2,0
t0565,28.25,0,3,0
t0565,28.25,0,4,0
t0565,28.25,1,0,0
t0565,28.25,1,1,2.140562443
t0565,28.25,1,2,4.419474669
t0565,28.25,1,3,3.259226698
t0565,28.25,1,4,0
t0565,28.25,2,0,0
t0565,28.25,2,1,3.727082166
t0565,28.25,2,2,9.632512252
t0565,28.25,2,3,6.342975225
t0565,28.25,2,4,0
t0565,28.25,3,0,0
t0565,28.25,3,1,2.477405828
t0565,28.25,3,2,5.312491967
t0565,28.25,3,3,3.538537028
t0565,28.25,3,4,0
t0565,28.25,4,0,0
t0565,28.25,4,1,0
t0565,28.25,4,2,0
t0565,28.25,4,3,0
t0565,28.25,4,4,0
t0566,28.3,0,0,0
t0566,28.3,0,1,0
t0566,28.3,0,2,0
t0566,28.3,0,3,0
t0566,28.3,0,4,0
t0566,28.3,1,0,0
t0566,28.3,1,1,2.055578257
t0566,28.3,1,2,4.261983513
t0566,28.3,1,3,2.990294335
t0566,28.3,1,4,0
t0566,28.3,2,0,0
t0566,28.3,2,1,3.948333412
t0566,28.3,2,2,9.567831779
t0566,28.3,2,3,5.930969617
t0566,28.3,2,4,0
t0566,28.3,3,0,0
t0566,28.3,3,1,2.63857641
t0566,28.3,3,2,5.385471615
t0566,28.3,3,3,3.539277552
t0566,28.3,3,4,0
t0566,28.3,4,0,0
t0566,28.3,4,1,0
t0566,28.3,4,2,0
t0566,28.3,4,3,0
t0566,28.3,4,4,0
t0567,28.35,0,0,0
t0567,28.35,0,1,0
t0567,28.35,0,2,0
t0567,28.35,0,3,0
t0567,28.35,0,4,0
t0567,28.35,1,0,0
t0567,28.35,1,1,2.320837364
t0567,28.35,1,2,4.331334377
t0567,28.35,1,3,2.847180865
t0567,28.35,1,4,0
t0567,28.35,2,0,0
t0567,28.35,2,1,4.464981941
t0567,28.35,2,2,9.73406482
t0567,28.35,2,3,5.617938854
t0567,28.35,2,4,0
t0567,28.35,3,0,0
t0567,28.35,3,1,2.960011605
t0567,28.35,3,2,5.680943289
t0567,28.35,3,3,3.50794099
t0567,28.35,3,4,0
t0567,28.35,4,0,0
t0567,28.35,4,1,0
t0567,28.35,4,2,0
t0567,28.35,4,3,0
t0567,28.35,4,4,0
t0568,28.4,0,0,0
t0568,28.4,0,1,0
t0568,28.4,0,2,0
t0568,28.4,0,3,0
t0568,28.4,0,4,0
t0568,28.4,1,0,0
t0568,28.4,1,1,2.659227737
t0568,28.4,1,2,4.587900721
t0568,28.4,1,3,2.72418883
t0568,28.4,1,4,0
t0568,28.4,2,0,0
t0568,28.4,2,1,5.208789208
t0568,28.4,2,2,10.04589265
t0568,28.4,2,3,5.303338764
t0568,28.4,2,4,0
t0568,28.4,3,0,0
t0568,28.4,3,1,3.333350562
t0568,28.4,3,2,5.90614806
t0568,28.4,3,3,3.400095555
t0568,28.4,3,4,0
t0568,28.4,4,0,0
t0568,28.4,4,1,0
t0568,28.4,4,2,0
t0568,28.4,4,3,0
t0568,28.4,4,4,0
t0569,28.45,0,0,0
t0569,28.45,0,1,0
t0569,28.45,0,2,0
t0569,28.45,0,3,0
t0569,28.45,0,4,0
t0569,28.45,1,0,0
t0569,28.45,1,1,3.054718601
t0569,28.45,1,2,4.931142734
t0569,28.45,1,3,2.626387595
t0569,28.45,1,4,0
t0569,28.45,2,0,0
t0569,28.45,2,1,5.875436917
t0569,28.45,2,2,10.36549226
t0569,28.45,2,3,4.924121133
t0569,28.45,2,4,0
t0569,28.45,3,0,0
t0569,28.45,3,1,3.607802624
t0569,28.45,3,2,6.008581753
t0569,28.45,3,3,3.282204123
t0569,28.45,3,4,0
t0569,28.45,4,0,0
t0569,28.45,4,1,0
t0569,28.45,4,2,0
t0569,28.45,4,3,0
t0569,28.45,4,4,0
t0570,28.5,0,0,0
t0570,28.5,0,1,0
t0570,28.5,0,2,0
t0570,28.5,0,3,0
t0570,28.5,0,4,0
t0570,28.5,1,0,0
t0570,28.5,1,1,3.384219123
t0570,28.5,1,2,5.19804164
t0570,28.5,1,3,2.563268055
t0570,28.5,1,4,0
t0570,28.5,2,0,0
t0570,28.5,2,1,6.349872816
t0570,28.5,2,2,10.45726636
t0570,28.5,2,3,4.470909855
t0570,28.5,2,4,0
t0570,28.5,3,0,0
t0570,28.5,3,1,3.78937354
t0570,28.5,3,2,5.901343036
t0570,28.5,3,3,3.025878634
t0570,28.5,3,4,0
t0570,28.5,4,0,0
t0570,28.5,4,1,0
t0570,28.5,4,2,0
t0570,28.5,4,3,0
t0570,28.5,4,4,0
t0571,28.55,0,0,0
t0571,28.55,0,1,0
t0571,28.55,0,2,0
t0571,28.55,0,3,0
t0571,28.55,0,4,0
t0571,28.55,1,0,0
t0571,28.55,1,1,3.488996971
t0571,28.55,1,2,5.418506195
t0571,28.55,1,3,2.453101932
t0571,28.55,1,4,0
t0571,28.55,2,0,0
t0571,28.55,2,1,6.585629998
t0571,28.55,2,2,10.27536839
t0571,28.55,2,3,4.019546203
t0571,28.55,2,4,0
t0571,28.55,3,0,0
t0571,28.55,3,1,3.704232386
t0571,28.55,3,2,5.542608724
t0571,28.55,3,3,2.665388065
t0571,28.55,3,4,0
t0571,28.55,4,0,0
t0571,28.55,4,1,0
t0571,28.55,4,2,0
t0571,28.55,4,3,0
t0571,28.55,4,4,0
t0572,28.6,0,0,0
t0572,28.6,0,1,0
t0572,28.6,0,2,0
t0572,28.6,0,3,0
t0572,28.6,0,4,0
t0572,28.6,1,0,0
t0572,28.6,1,1,3.626876281
t0572,28.6,1,2,5.432989662
t0572,28.6,1,3,2.395521556
t0572,28.6,1,4,0
t0572,28.6,2,0,0
t0572,28.6,2,1,6.467515565
t0572,28.6,2,2,9.930422229
t0572,28.6,2,3,3.703381898
t0572,28.6,2,4,0
t0572,28.6,3,0,0
t0572,28.6,3,1,3.522962959
t0572,28.6,3,2,5.062672242
t0572,28.6,3,3,2.316242296
t0572,28.6,3,4,0
t0572,28.6,4,0,0
t0572,28.6,4,1,0
t0572,28.6,4,2,0
t0572,28.6,4,3,0
t0572,28.6,4,4,0
t0573,28.65,0,0,0
t0573,28.65,0,1,0
t0573,28.65,0,2,0
t0573,28.65,0,3,0
t0573,28.65,0,4,0
t0573,28.65,1,0,0
t0573,28.65,1,1,3.599509834
t0573,28.65,1,2,5.47277723
t0573,28.65,1,3,2.45187551
t0573,28.65,1,4,0
t0573,28.65,2,0,0
t0573,28.65,2,1,6.231634678
t0573,28.65,2,2,9.617437064
t0573,28.65,2,3,3.628948284
t0573,28.65,2,4,0
t0573,28.65,3,0,0
t0573,28.65,3,1,3.247946404
t0573,28.65,3,2,4.629064844
t0573,28.65,3,3,2.126743383
t0573,28.65,3,4,0
t0573,28.65,4,0,0
t0573,28.65,4,1,0
t0573,28.65,4,2,0
t0573,28.65,4,3,0
t0573,28.65,4,4,0
t0574,28.7,0,0,0
t0574,28.7,0,1,0
t0574,28.7,0,2,0
t0574,28.7,0,3,0
t0574,28.7,0,4,0
t0574,28.7,1,0,0
t0574,28.7,1,1,3.535362652
t0574,28.7,1,2,5.536435728
t0574,28.7,1,3,2.667295083
t0574,28.7,1,4,0
t0574,28.7,2,0,0
t0574,28.7,2,1,5.923171033
t0574,28.7,2,2,9.571156935
t0574,28.7,2,3,3.838193597
t0574,28.7,2,4,0
t0574,28.7,3,0,0
t0574,28.7,3,1,2.983957264
t0574,28.7,3,2,4.384490555
t0574,28.7,3,3,2.083844851
t0574,28.7,3,4,0
t0574,28.7,4,0,0
t0574,28.7,4,1,0
t0574,28.7,4,2,0
t0574,28.7,4,3,0
t0574,28.7,4,4,0
t0575,28.75,0,0,0
t0575,28.75,0,1,0
t0575,28.75,0,2,0
t0575,28.75,0,3,0
t0575,28.75,0,4,0
t0575,28.75,1,0,0
t0575,28.75,1,1,3.550798825
t0575,28.75,1,2,5.709598964
t0575,28.75,1,3,2.967601374
t0575,28.75,1,4,0
t0575,28.75,2,0,0
t0575,28.75,2,1,5.545487289
t0575,28.75,2,2,9.718768967
t0575,28.75,2,3,4.459316544
t0575,28.75,2,4,0
t0575,28.75,3,0,0
t0575,28.75,3,1,2.818255421
t0575,28.75,3,2,4.397537998
t0575,28.75,3,3,2.273921835
t0575,28.75,3,4,0
t0575,28.75,4,0,0
t0575,28.75,4,1,0
t0575,28.75,4,2,0
t0575,28.75,4,3,0
t0575,28.75,4,4,0
t0576,28.8,0,0,0
t0576,28.8,0,1,0
t0576,28.8,0,2,0
t0576,28.8,0,3,0
t0576,28.8,0,4,0
t0576,28.8,1,0,0
t0576,28.8,1,1,3.413854982
t0576,28.8,1,2,5.898988466
t0576,28.8,1,3,3.315865069
t0576,28.8,1,4,0
t0576,28.8,2,0,0
t0576,28.8,2,1,5.244453249
